-DOCSTART- -X- -X- O
has DUM DUM O
to DUM DUM O
be DUM DUM O
done DUM DUM O
in DUM DUM O
that DUM DUM O
time DUM DUM O
frame DUM DUM O
. DUM DUM O

So DUM DUM O
only DUM DUM O
seven DUM DUM B-CARDINAL
men DUM DUM O
died DUM DUM O
. DUM DUM O

When DUM DUM O
the DUM DUM B-EVENT
Great DUM DUM I-EVENT
Tangshan DUM DUM I-EVENT
Earthquake DUM DUM I-EVENT
hit DUM DUM O
, DUM DUM O
the DUM DUM B-ORG
Kailuan DUM DUM I-ORG
Mine DUM DUM I-ORG
Bureau DUM DUM I-ORG
was DUM DUM O
situated DUM DUM O
in DUM DUM O
the DUM DUM O
extreme DUM DUM O
quake DUM DUM O
zone DUM DUM O
. DUM DUM O

At DUM DUM O
the DUM DUM O
time DUM DUM O
, DUM DUM O
about DUM DUM B-CARDINAL
half DUM DUM I-CARDINAL
the DUM DUM O
Kailuan DUM DUM B-GPE
miners DUM DUM O
were DUM DUM O
stuck DUM DUM O
underground DUM DUM O
. DUM DUM O

In DUM DUM O
the DUM DUM O
moment DUM DUM O
that DUM DUM O
the DUM DUM O
earthquake DUM DUM O
hit DUM DUM O
, DUM DUM O
how DUM DUM O
could DUM DUM O
they DUM DUM O
be DUM DUM O
gotten DUM DUM O
out DUM DUM O
? DUM DUM O

At DUM DUM O
the DUM DUM O
time DUM DUM O
, DUM DUM O
how DUM DUM O
to DUM DUM O
get DUM DUM O
them DUM DUM O
out DUM DUM O
, DUM DUM O
according DUM DUM O
to DUM DUM O
their DUM DUM O
, DUM DUM O
this DUM DUM O
, DUM DUM O
at DUM DUM O
the DUM DUM O
time DUM DUM O
, DUM DUM O
this DUM DUM O
involved DUM DUM O
several DUM DUM O
problems DUM DUM O
, DUM DUM O
very DUM DUM O
typical DUM DUM O
ones DUM DUM O
. DUM DUM O

Um DUM DUM O
, DUM DUM O
for DUM DUM O
example DUM DUM O
, DUM DUM O
the DUM DUM O
Lu DUM DUM O
jiatuo DUM DUM O
Mine DUM DUM O
, DUM DUM O
Lu DUM DUM O
jiatuo DUM DUM O
, DUM DUM O
the DUM DUM O
Lu DUM DUM O
jiatuo DUM DUM O
Mine DUM DUM O
, DUM DUM O
the DUM DUM B-FAC
Lu DUM DUM I-FAC
jiatuo DUM DUM I-FAC
mine DUM DUM I-FAC
had DUM DUM O
a DUM DUM O
vertical DUM DUM O
- DUM DUM O
shaft DUM DUM O
ladder DUM DUM O
, DUM DUM O
and DUM DUM O
at DUM DUM O
the DUM DUM O
time DUM DUM O
there DUM DUM O
were DUM DUM O
more DUM DUM B-CARDINAL
than DUM DUM I-CARDINAL
a DUM DUM I-CARDINAL
thousand DUM DUM I-CARDINAL
people DUM DUM O
in DUM DUM O
the DUM DUM O
mine DUM DUM O
, DUM DUM O
male DUM DUM O
, DUM DUM O
female DUM DUM O
, DUM DUM O
old DUM DUM O
and DUM DUM O
young DUM DUM O
. DUM DUM O

I DUM DUM O
was DUM DUM O
thinking DUM DUM O
, DUM DUM O
a DUM DUM O
few DUM DUM O
will DUM DUM O
get DUM DUM O
trampled DUM DUM O
. DUM DUM O

There DUM DUM O
were DUM DUM O
regulations DUM DUM O
, DUM DUM O
they DUM DUM O
, DUM DUM O
they DUM DUM O
had DUM DUM O
it DUM DUM O
in DUM DUM O
the DUM DUM O
document DUM DUM O
in DUM DUM O
writing DUM DUM O
, DUM DUM O
new DUM DUM O
workers DUM DUM O
go DUM DUM O
up DUM DUM O
. DUM DUM O

After DUM DUM O
the DUM DUM O
new DUM DUM O
workers DUM DUM O
had DUM DUM O
all DUM DUM O
gone DUM DUM O
up DUM DUM O
, DUM DUM O
the DUM DUM O
experienced DUM DUM O
older DUM DUM O
workers DUM DUM O
went DUM DUM O
up DUM DUM O
. DUM DUM O

Finally DUM DUM O
, DUM DUM O
the DUM DUM O
CCP DUM DUM B-ORG
members DUM DUM O
came DUM DUM O
up DUM DUM O
last DUM DUM O
, DUM DUM O
and DUM DUM O
at DUM DUM O
the DUM DUM O
time DUM DUM O
Jia DUM DUM B-PERSON
Bangyou DUM DUM I-PERSON
said DUM DUM O
, DUM DUM O
CCP DUM DUM B-ORG
members DUM DUM O
come DUM DUM O
up DUM DUM O
last DUM DUM O
. DUM DUM O

They DUM DUM O
created DUM DUM O
an DUM DUM O
inspiring DUM DUM O
miracle DUM DUM O
underground DUM DUM O
, DUM DUM O
but DUM DUM O
it DUM DUM O
was DUM DUM O
not DUM DUM O
by DUM DUM O
accident DUM DUM O
. DUM DUM O

I DUM DUM O
really DUM DUM O
admire DUM DUM O
this DUM DUM O
group DUM DUM O
of DUM DUM O
CCP DUM DUM B-ORG
members DUM DUM O
who DUM DUM O
were DUM DUM O
at DUM DUM O
the DUM DUM B-FAC
Lu DUM DUM I-FAC
jiatuo DUM DUM I-FAC
Mine DUM DUM I-FAC
in DUM DUM O
1976 DUM DUM B-DATE
. DUM DUM O

Uh DUM DUM O
, DUM DUM O
after DUM DUM O
they DUM DUM O
had DUM DUM O
come DUM DUM O
up DUM DUM O
, DUM DUM O
no DUM DUM O
one DUM DUM O
at DUM DUM O
the DUM DUM O
mouth DUM DUM O
of DUM DUM O
the DUM DUM O
mine DUM DUM O
had DUM DUM O
left DUM DUM O
. DUM DUM O

Why DUM DUM O
? DUM DUM O

Their DUM DUM O
mine DUM DUM O
boss DUM DUM O
, DUM DUM O
Jia DUM DUM B-PERSON
Bangyou DUM DUM I-PERSON
, DUM DUM O
had DUM DUM O
not DUM DUM O
yet DUM DUM O
come DUM DUM O
up DUM DUM O
. DUM DUM O

Men DUM DUM O
, DUM DUM O
women DUM DUM O
, DUM DUM O
old DUM DUM O
and DUM DUM O
young DUM DUM O
were DUM DUM O
all DUM DUM O
at DUM DUM O
the DUM DUM O
mouth DUM DUM O
of DUM DUM O
the DUM DUM O
mine DUM DUM O
, DUM DUM O
not DUM DUM O
going DUM DUM O
anywhere DUM DUM O
. DUM DUM O

He DUM DUM O
said DUM DUM O
, DUM DUM O
Go DUM DUM O
on DUM DUM O
! DUM DUM O
All DUM DUM O
of DUM DUM O
you DUM DUM O
go DUM DUM O
home DUM DUM O
! DUM DUM O
Go DUM DUM O
see DUM DUM O
whether DUM DUM O
your DUM DUM O
families DUM DUM O
are DUM DUM O
still DUM DUM O
alive DUM DUM O
. DUM DUM O

And DUM DUM O
in DUM DUM O
the DUM DUM O
final DUM DUM O
analysis DUM DUM O
their DUM DUM O
success DUM DUM O
was DUM DUM O
manifested DUM DUM O
in DUM DUM O
their DUM DUM O
focusing DUM DUM O
on DUM DUM O
earthquakes DUM DUM O
. DUM DUM O

Possibly DUM DUM O
we DUM DUM O
should DUM DUM O
say DUM DUM O
, DUM DUM O
if DUM DUM O
, DUM DUM O
before DUM DUM O
the DUM DUM O
quake DUM DUM O
, DUM DUM O
the DUM DUM O
relevant DUM DUM O
national DUM DUM O
departments DUM DUM O
had DUM DUM O
taken DUM DUM O
seriously DUM DUM O
the DUM DUM O
news DUM DUM O
of DUM DUM O
the DUM DUM O
earthquake DUM DUM O
forecast DUM DUM O
, DUM DUM O
would DUM DUM O
the DUM DUM O
casualties DUM DUM O
have DUM DUM O
been DUM DUM O
so DUM DUM O
high DUM DUM O
? DUM DUM O

Even DUM DUM O
though DUM DUM O
the DUM DUM O
Tangshan DUM DUM B-GPE
seismic DUM DUM O
monitoring DUM DUM O
network DUM DUM O
had DUM DUM O
so DUM DUM O
many DUM DUM O
, DUM DUM O
so DUM DUM O
many DUM DUM O
earthquake DUM DUM O
warning DUM DUM O
signs DUM DUM O
, DUM DUM O
uh DUM DUM O
, DUM DUM O

every DUM DUM O
province DUM DUM O
and DUM DUM O
city DUM DUM O
has DUM DUM O
so DUM DUM O
many DUM DUM O
emergency DUM DUM O
reporting DUM DUM O
offices DUM DUM O
, DUM DUM O
look DUM DUM O
at DUM DUM O
Tianjin DUM DUM B-GPE
, DUM DUM O
Beijing DUM DUM B-GPE
, DUM DUM O
Hebei DUM DUM B-GPE
, DUM DUM O
they DUM DUM O
all DUM DUM O
have DUM DUM O
emergency DUM DUM O
reporting DUM DUM O
stations DUM DUM O
. DUM DUM O

How DUM DUM O
can DUM DUM O
I DUM DUM O
explain DUM DUM O
this DUM DUM O
? DUM DUM O

In DUM DUM O
earthquake DUM DUM O
forecasting DUM DUM O
, DUM DUM O
success DUM DUM O
means DUM DUM O
succeeding DUM DUM O
in DUM DUM O
your DUM DUM O
probing DUM DUM O
of DUM DUM O
the DUM DUM O
situation DUM DUM O
, DUM DUM O
and DUM DUM O
failure DUM DUM O
means DUM DUM O
failing DUM DUM O
in DUM DUM O
your DUM DUM O
probing DUM DUM O
. DUM DUM O

For DUM DUM O
example DUM DUM O
, DUM DUM O
you DUM DUM O
, DUM DUM O
you DUM DUM O
take DUM DUM O
seriously DUM DUM O
, DUM DUM O
you DUM DUM O
come DUM DUM O
, DUM DUM O
your DUM DUM O
underlings DUM DUM O
forcefully DUM DUM O
request DUM DUM O
a DUM DUM O
meeting DUM DUM O
, DUM DUM O
you DUM DUM O
meet DUM DUM O
with DUM DUM O
them DUM DUM O
and DUM DUM O
you DUM DUM O
do DUM DUM O
it DUM DUM O
. DUM DUM O

Really DUM DUM O
. DUM DUM O

The DUM DUM O
local DUM DUM O
people DUM DUM O
all DUM DUM O
saw DUM DUM O
it DUM DUM O
coming DUM DUM O
. DUM DUM O

I DUM DUM O
respectfully DUM DUM O
represent DUM DUM O
the DUM DUM O
240,000 DUM DUM B-CARDINAL
Tangshan DUM DUM B-GPE
dead DUM DUM O
, DUM DUM O
and DUM DUM O
to DUM DUM O
the DUM DUM O
people DUM DUM O
of DUM DUM O
the DUM DUM O
former DUM DUM O
Tansghan DUM DUM B-GPE
monitoring DUM DUM O
, DUM DUM O
earthquake DUM DUM O
monitoring DUM DUM O
network DUM DUM O
, DUM DUM O
you DUM DUM O
predicted DUM DUM O
the DUM DUM B-EVENT
Great DUM DUM I-EVENT
Tangshan DUM DUM I-EVENT
Earthquake DUM DUM I-EVENT
, DUM DUM O
you DUM DUM O
reported DUM DUM O
the DUM DUM O
emergency DUM DUM O
, DUM DUM O
you DUM DUM O
made DUM DUM O
every DUM DUM O
effort DUM DUM O
. DUM DUM O

You DUM DUM O
are DUM DUM O
the DUM DUM O
pride DUM DUM O
of DUM DUM O
the DUM DUM O
people DUM DUM O
of DUM DUM O
your DUM DUM O
home DUM DUM O
town DUM DUM O
! DUM DUM O

We DUM DUM O
love DUM DUM O
you DUM DUM O
! DUM DUM O
And DUM DUM O
we DUM DUM O
pray DUM DUM O
for DUM DUM O
you DUM DUM O
! DUM DUM O

In DUM DUM O
your DUM DUM O
view DUM DUM O
, DUM DUM O
is DUM DUM O
it DUM DUM O
more DUM DUM O
important DUM DUM O
to DUM DUM O
maintain DUM DUM O
social DUM DUM O
stability DUM DUM O
in DUM DUM O
the DUM DUM O
region DUM DUM O
around DUM DUM O
the DUM DUM O
capital DUM DUM O
, DUM DUM O
or DUM DUM O
is DUM DUM O
it DUM DUM O
more DUM DUM O
important DUM DUM O
that DUM DUM O
a DUM DUM O
major DUM DUM O
earthquake DUM DUM O
may DUM DUM O
cost DUM DUM O
the DUM DUM O
lives DUM DUM O
of DUM DUM O
many DUM DUM O
people DUM DUM O
? DUM DUM O

My DUM DUM O
appeal DUM DUM O
, DUM DUM O
one DUM DUM B-CARDINAL
, DUM DUM O
this DUM DUM O
one DUM DUM B-CARDINAL
, DUM DUM O
this DUM DUM O
one DUM DUM B-CARDINAL
little DUM DUM O
crux DUM DUM O
. DUM DUM O

Life DUM DUM O
is DUM DUM O
more DUM DUM O
important DUM DUM O
than DUM DUM O
anything DUM DUM O
else DUM DUM O
! DUM DUM O

This DUM DUM O
has DUM DUM O
always DUM DUM O
been DUM DUM O
the DUM DUM O
pain DUM DUM O
in DUM DUM O
the DUM DUM O
hearts DUM DUM O
of DUM DUM O
many DUM DUM O
Chinese DUM DUM B-NORP
seismologists DUM DUM O
. DUM DUM O

Before DUM DUM O
the DUM DUM B-EVENT
Great DUM DUM I-EVENT
Tangshan DUM DUM I-EVENT
Earthquake DUM DUM I-EVENT
, DUM DUM O
China DUM DUM B-GPE
had DUM DUM O
medium DUM DUM O
- DUM DUM O
long DUM DUM O
- DUM DUM O
range DUM DUM O
forecasts DUM DUM O
, DUM DUM O
it DUM DUM O
had DUM DUM O
annual DUM DUM O
forecasts DUM DUM O
, DUM DUM O
it DUM DUM O
had DUM DUM O
imminent DUM DUM O
forecasts DUM DUM O
. DUM DUM O
But DUM DUM O
in DUM DUM O
the DUM DUM O
end DUM DUM O
, DUM DUM O
the DUM DUM O
tragic DUM DUM O
result DUM DUM O
was DUM DUM O
that DUM DUM O
240,000 DUM DUM B-CARDINAL
people DUM DUM O
lost DUM DUM O
their DUM DUM O
lives DUM DUM O
. DUM DUM O

Why DUM DUM O
do DUM DUM O
you DUM DUM O
believe DUM DUM O
that DUM DUM O
the DUM DUM O
leaders DUM DUM O
involved DUM DUM O
need DUM DUM O
to DUM DUM O
take DUM DUM O
responsibility DUM DUM O
for DUM DUM O
this DUM DUM O
? DUM DUM O

Maybe DUM DUM O
for DUM DUM O
them DUM DUM O
it DUM DUM O
was DUM DUM O
just DUM DUM O
an DUM DUM O
inadvertent DUM DUM O
mistake DUM DUM O
, DUM DUM O
or DUM DUM O
an DUM DUM O
oversight DUM DUM O
. DUM DUM O

But DUM DUM O
we DUM DUM O
are DUM DUM O
at DUM DUM O
the DUM DUM O
level DUM DUM O
where DUM DUM O
we DUM DUM O
can DUM DUM O
say DUM DUM O
, DUM DUM O
in DUM DUM O
late DUM DUM B-DATE
July DUM DUM I-DATE
or DUM DUM I-DATE
early DUM DUM I-DATE
August DUM DUM I-DATE
, DUM DUM O
in DUM DUM O
that DUM DUM O
week DUM DUM O
of DUM DUM O
time DUM DUM O
, DUM DUM O

we DUM DUM O
, DUM DUM O
this DUM DUM O
all DUM DUM O
could DUM DUM O
have DUM DUM O
been DUM DUM O
said DUM DUM O
. DUM DUM O

This DUM DUM O
has DUM DUM O
already DUM DUM O
, DUM DUM O
we DUM DUM O
have DUM DUM O
already DUM DUM O
, DUM DUM O
very DUM DUM O
clearly DUM DUM O
said DUM DUM O
that DUM DUM O
. DUM DUM O

If DUM DUM O
you DUM DUM O
look DUM DUM O
at DUM DUM O
the DUM DUM O
Tangshan DUM DUM B-GPE
disaster DUM DUM O
records DUM DUM O
, DUM DUM O
many DUM DUM O
people DUM DUM O
might DUM DUM O
get DUM DUM O
the DUM DUM O
impression DUM DUM O
that DUM DUM O
the DUM DUM B-EVENT
Great DUM DUM I-EVENT
Tangshan DUM DUM I-EVENT
earthquake DUM DUM I-EVENT
was DUM DUM O
not DUM DUM O
just DUM DUM O
a DUM DUM O
natural DUM DUM O
disaster DUM DUM O
, DUM DUM O
but DUM DUM O
that DUM DUM O
it DUM DUM O
was DUM DUM O
made DUM DUM O
up DUM DUM O
of DUM DUM O
many DUM DUM O
human DUM DUM O
disasters DUM DUM O
. DUM DUM O
How DUM DUM O
do DUM DUM O
you DUM DUM O
see DUM DUM O
that DUM DUM O
? DUM DUM O

What DUM DUM O
is DUM DUM O
even DUM DUM O
more DUM DUM O
unexpected DUM DUM O
is DUM DUM O
that DUM DUM O
two DUM DUM B-FAC
Chinese DUM DUM B-NORP
seismologists DUM DUM O
who DUM DUM O
precisely DUM DUM O
predicted DUM DUM O
the DUM DUM O
Tangshan DUM DUM B-GPE
quake DUM DUM O
and DUM DUM O
who DUM DUM O
have DUM DUM O
spent DUM DUM O
a DUM DUM O
lifetime DUM DUM O
doing DUM DUM O
earthquake DUM DUM O
research DUM DUM O
coincidentally DUM DUM O
believe DUM DUM O
that DUM DUM O
China DUM DUM B-GPE
has DUM DUM O
not DUM DUM O
made DUM DUM O
progress DUM DUM O
in DUM DUM O
earthquake DUM DUM O
forecasting DUM DUM O
levels DUM DUM O
, DUM DUM O
but DUM DUM O
has DUM DUM O
actually DUM DUM O
gone DUM DUM O
backwards DUM DUM O
. DUM DUM O

If DUM DUM O
we DUM DUM O
were DUM DUM O
once DUM DUM O
again DUM DUM O
to DUM DUM O
continue DUM DUM O
focusing DUM DUM O
on DUM DUM O
earthquake DUM DUM O
preparedness DUM DUM O
as DUM DUM O
before DUM DUM O
Premier DUM DUM O
Zhou DUM DUM B-PERSON
died DUM DUM O
, DUM DUM O
with DUM DUM O
the DUM DUM O
policy DUM DUM O
of DUM DUM O
the DUM DUM O
experts DUM DUM O
and DUM DUM O
the DUM DUM O
masses DUM DUM O
working DUM DUM O
together DUM DUM O
, DUM DUM O
and DUM DUM O
combining DUM DUM O
Chinese DUM DUM B-NORP
and DUM DUM O
foreign DUM DUM O
methods DUM DUM O
, DUM DUM O
then DUM DUM O
, DUM DUM O
earthquake DUM DUM O
forecasting DUM DUM O
would DUM DUM O
be DUM DUM O
on DUM DUM O
the DUM DUM O
right DUM DUM O
track DUM DUM O
again DUM DUM O
. DUM DUM O

I DUM DUM O
say DUM DUM O
the DUM DUM O
method DUM DUM O
of DUM DUM O
monitoring DUM DUM O
and DUM DUM O
preparedness DUM DUM O
by DUM DUM O
the DUM DUM O
masses DUM DUM O
used DUM DUM O
before DUM DUM O
the DUM DUM O
Tangshan DUM DUM B-GPE
quake DUM DUM O
, DUM DUM O
and DUM DUM O
methods DUM DUM O
that DUM DUM O
produced DUM DUM O
this DUM DUM O
prediction DUM DUM O
. DUM DUM O

And DUM DUM O
also DUM DUM O
before DUM DUM O
an DUM DUM O
earthquake DUM DUM O
in DUM DUM O
coastal DUM DUM O
cities DUM DUM O
, DUM DUM O
the DUM DUM O
method DUM DUM O
of DUM DUM O
monitoring DUM DUM O
and DUM DUM O
preparedness DUM DUM O
by DUM DUM O
the DUM DUM O
masses DUM DUM O
, DUM DUM O
in DUM DUM O

Children DUM DUM O
are DUM DUM O
left DUM DUM O
at DUM DUM O
home DUM DUM O
in DUM DUM O
the DUM DUM O
rural DUM DUM O
areas DUM DUM O
, DUM DUM O
after DUM DUM O
parents DUM DUM O
leave DUM DUM O
to DUM DUM O
work DUM DUM O
in DUM DUM O
the DUM DUM O
city DUM DUM O
. DUM DUM O

I DUM DUM O
want DUM DUM O
to DUM DUM O
tell DUM DUM O
them DUM DUM O
that DUM DUM O
I DUM DUM O
miss DUM DUM O
them DUM DUM O
a DUM DUM O
lot DUM DUM O
. DUM DUM O

Day DUM DUM O
after DUM DUM O
day DUM DUM O
and DUM DUM O
year DUM DUM O
after DUM DUM O
year DUM DUM O
, DUM DUM O
they DUM DUM O
long DUM DUM O
for DUM DUM O
love DUM DUM O
in DUM DUM O
loneliness DUM DUM O
and DUM DUM O
wait DUM DUM O
for DUM DUM O
family DUM DUM O
affection DUM DUM O
in DUM DUM O
defect DUM DUM O
. DUM DUM O

I DUM DUM O
think DUM DUM O
that DUM DUM O
it DUM DUM O
is DUM DUM O
especially DUM DUM O
important DUM DUM O
to DUM DUM O
have DUM DUM O
emotional DUM DUM O
exchanges DUM DUM O
with DUM DUM O
the DUM DUM O
children DUM DUM O
. DUM DUM O

Visit DUM DUM O
the DUM DUM O
children DUM DUM O
more DUM DUM O
often DUM DUM O
whenever DUM DUM O
possible DUM DUM O
. DUM DUM O

While DUM DUM O
the DUM DUM O
situation DUM DUM O
of DUM DUM O
peasant DUM DUM O
workers DUM DUM O
in DUM DUM O
the DUM DUM O
city DUM DUM O
has DUM DUM O
repeatedly DUM DUM O
put DUM DUM O
society DUM DUM O
into DUM DUM O
question DUM DUM O
, DUM DUM O
the DUM DUM O
phenomenon DUM DUM O
of DUM DUM O
left DUM DUM O
- DUM DUM O
behind DUM DUM O
children DUM DUM O
in DUM DUM O
rural DUM DUM O
areas DUM DUM O
has DUM DUM O
gradually DUM DUM O
entered DUM DUM O
the DUM DUM O
view DUM DUM O
of DUM DUM O
the DUM DUM O
public DUM DUM O
. DUM DUM O

In DUM DUM O
the DUM DUM B-DATE
last DUM DUM I-DATE
two DUM DUM I-DATE
years DUM DUM I-DATE
, DUM DUM O
he DUM DUM O
has DUM DUM O
led DUM DUM O
the DUM DUM O
task DUM DUM O
force DUM DUM O
to DUM DUM O
conduct DUM DUM O
many DUM DUM O
field DUM DUM O
interviews DUM DUM O
and DUM DUM O
investigations DUM DUM O
on DUM DUM O
left DUM DUM O
- DUM DUM O
behind DUM DUM O
children DUM DUM O
in DUM DUM O
numerous DUM DUM O
rural DUM DUM O
areas DUM DUM O
in DUM DUM O
central DUM DUM O
and DUM DUM O
western DUM DUM O
China DUM DUM B-GPE
, DUM DUM O
including DUM DUM O
Shaanxi DUM DUM B-GPE
, DUM DUM O
Ningxia DUM DUM B-GPE
, DUM DUM O
Hebei DUM DUM B-GPE
, DUM DUM O
and DUM DUM O
Beijing DUM DUM B-GPE
. DUM DUM O

Why DUM DUM O
did DUM DUM O
you DUM DUM O
pick DUM DUM O
the DUM DUM O
central DUM DUM O
and DUM DUM O
western DUM DUM O
parts DUM DUM O
of DUM DUM O
China DUM DUM B-GPE
, DUM DUM O
and DUM DUM O
not DUM DUM O
the DUM DUM O
south DUM DUM O
, DUM DUM O
to DUM DUM O
conduct DUM DUM O
this DUM DUM O
study DUM DUM O
? DUM DUM O

When DUM DUM O
we DUM DUM O
conducted DUM DUM O
this DUM DUM O
research DUM DUM O
study DUM DUM O
, DUM DUM O
our DUM DUM O
focus DUM DUM O
was DUM DUM O
to DUM DUM O
analyze DUM DUM O
the DUM DUM O
impact DUM DUM O
on DUM DUM O
children DUM DUM O
when DUM DUM O
their DUM DUM O
parents DUM DUM O
work DUM DUM O
in DUM DUM O
the DUM DUM O
city DUM DUM O
, DUM DUM O
work DUM DUM O
in DUM DUM O
the DUM DUM O
city DUM DUM O
. DUM DUM O

Its DUM DUM O
impact DUM DUM O
, DUM DUM O
its DUM DUM O
main DUM DUM O
impact DUM DUM O
is DUM DUM O
the DUM DUM O
lack DUM DUM O
of DUM DUM O
love DUM DUM O
because DUM DUM O
of DUM DUM O
the DUM DUM O
absence DUM DUM O
of DUM DUM O
their DUM DUM O
parents DUM DUM O
. DUM DUM O

According DUM DUM O
to DUM DUM O
your DUM DUM O
estimation DUM DUM O
, DUM DUM O
how DUM DUM O
many DUM DUM O
left DUM DUM O
- DUM DUM O
behind DUM DUM O
children DUM DUM O
are DUM DUM O
there DUM DUM O
in DUM DUM O
China DUM DUM B-GPE
now DUM DUM O
? DUM DUM O
This DUM DUM O
group DUM DUM O
should DUM DUM O
be DUM DUM O
the DUM DUM O
biggest DUM DUM O
in DUM DUM O
number DUM DUM O
. DUM DUM O

Um DUM DUM O
, DUM DUM O
the DUM DUM O
most DUM DUM O
conservative DUM DUM O
statistics DUM DUM O
for DUM DUM O
the DUM DUM O
group DUM DUM O
of DUM DUM O
people DUM DUM O
who DUM DUM O
leave DUM DUM O
the DUM DUM O
country DUM DUM O
to DUM DUM O
work DUM DUM O
in DUM DUM O
the DUM DUM O
city DUM DUM O
in DUM DUM O
our DUM DUM O
country DUM DUM O
is DUM DUM O
100 DUM DUM B-CARDINAL
million DUM DUM I-CARDINAL
. DUM DUM O

Nowadays DUM DUM O
, DUM DUM O
um DUM DUM O
, DUM DUM O
many DUM DUM O
, DUM DUM O
um DUM DUM O
, DUM DUM O
many DUM DUM O
places DUM DUM O
, DUM DUM O
um DUM DUM O
, DUM DUM O
cite DUM DUM O
a DUM DUM O
figure DUM DUM O
of DUM DUM O
120 DUM DUM B-CARDINAL
million DUM DUM I-CARDINAL
. DUM DUM O

Many DUM DUM O
people DUM DUM O
quote DUM DUM O
a DUM DUM O
figure DUM DUM O
of DUM DUM O
150 DUM DUM B-CARDINAL
million DUM DUM I-CARDINAL
. DUM DUM O

Of DUM DUM O
course DUM DUM O
, DUM DUM O
families DUM DUM O
of DUM DUM O
these DUM DUM O
married DUM DUM O
people DUM DUM O
will DUM DUM O
usually DUM DUM O
have DUM DUM O
children DUM DUM O
. DUM DUM O

Moreover DUM DUM O
, DUM DUM O
they DUM DUM O
will DUM DUM O
usually DUM DUM O
have DUM DUM O
more DUM DUM B-CARDINAL
than DUM DUM I-CARDINAL
one DUM DUM I-CARDINAL
child DUM DUM O
in DUM DUM O
rural DUM DUM O
areas DUM DUM O
. DUM DUM O

According DUM DUM O
to DUM DUM O
the DUM DUM O
study DUM DUM O
by DUM DUM O
the DUM DUM O
task DUM DUM O
force DUM DUM O
, DUM DUM O
at DUM DUM O
present DUM DUM O
, DUM DUM O
the DUM DUM O
four DUM DUM B-CARDINAL
main DUM DUM O
types DUM DUM O
of DUM DUM O
custody DUM DUM O
for DUM DUM O
left DUM DUM O
- DUM DUM O
behind DUM DUM O
children DUM DUM O
include DUM DUM O
single DUM DUM O
- DUM DUM O
parent DUM DUM O
custody DUM DUM O
, DUM DUM O
skip DUM DUM O
- DUM DUM O
generation DUM DUM O
custody DUM DUM O
, DUM DUM O
relative DUM DUM O
custody DUM DUM O
, DUM DUM O
and DUM DUM O
same DUM DUM O
- DUM DUM O
generation DUM DUM O
custody DUM DUM O
. DUM DUM O
Among DUM DUM O
which DUM DUM O
, DUM DUM O
single DUM DUM O
- DUM DUM O
parent DUM DUM O
custody DUM DUM O
had DUM DUM O
the DUM DUM O
highest DUM DUM O
number DUM DUM O
, DUM DUM O
accounting DUM DUM O
for DUM DUM O
79.2 DUM DUM B-PERCENT
percent DUM DUM I-PERCENT
of DUM DUM O
the DUM DUM O
people DUM DUM O
surveyed DUM DUM O
. DUM DUM O

According DUM DUM O
to DUM DUM O
your DUM DUM O
study DUM DUM O
, DUM DUM O
what DUM DUM O
do DUM DUM O
these DUM DUM O
left DUM DUM O
- DUM DUM O
behind DUM DUM O
children DUM DUM O
generally DUM DUM O
do DUM DUM O
with DUM DUM O
their DUM DUM O
daily DUM DUM O
life DUM DUM O
if DUM DUM O
their DUM DUM O
parents DUM DUM O
or DUM DUM O
parent DUM DUM O
work DUM DUM O
in DUM DUM O
the DUM DUM O
city DUM DUM O
? DUM DUM O

No DUM DUM O
doubt DUM DUM O
, DUM DUM O
the DUM DUM O
less DUM DUM O
impact DUM DUM O
, DUM DUM O
single DUM DUM O
- DUM DUM O
parent DUM DUM O
custody DUM DUM O
definitely DUM DUM O
creates DUM DUM O
less DUM DUM O
impact DUM DUM O
compared DUM DUM O
to DUM DUM O
the DUM DUM O
other DUM DUM O
types DUM DUM O
. DUM DUM O

The DUM DUM O
impact DUM DUM O
of DUM DUM O
single DUM DUM O
- DUM DUM O
parent DUM DUM O
custody DUM DUM O
is DUM DUM O
smaller DUM DUM O
because DUM DUM O
at DUM DUM O
least DUM DUM O
the DUM DUM O
mother DUM DUM O
is DUM DUM O
at DUM DUM O
home DUM DUM O
. DUM DUM O

The DUM DUM O
one DUM DUM B-CARDINAL
that DUM DUM O
creates DUM DUM O
a DUM DUM O
huge DUM DUM O
impact DUM DUM O
is DUM DUM O
definitely DUM DUM O
skip DUM DUM O
- DUM DUM O
generation DUM DUM O
custody DUM DUM O
. DUM DUM O

There DUM DUM O
is DUM DUM O
also DUM DUM O
relative DUM DUM O
or DUM DUM O
neighbor DUM DUM O
custody DUM DUM O
that DUM DUM O
asks DUM DUM O
neighbors DUM DUM O
or DUM DUM O
relatives DUM DUM O
to DUM DUM O
look DUM DUM O
after DUM DUM O
the DUM DUM O
children DUM DUM O
, DUM DUM O
and DUM DUM O
there DUM DUM O
is DUM DUM O
a DUM DUM O
type DUM DUM O
called DUM DUM O
self DUM DUM O
- DUM DUM O
custody DUM DUM O
. DUM DUM O

These DUM DUM O
three DUM DUM B-CARDINAL
types DUM DUM O
create DUM DUM O
the DUM DUM O
