-DOCSTART- -X- -X- O
嗯 DUM DUM O
, DUM DUM O
唐 DUM DUM B-ORG
山 DUM DUM I-ORG
第 DUM DUM I-ORG
二 DUM DUM I-ORG
中 DUM DUM I-ORG
学 DUM DUM I-ORG
的 DUM DUM O
田 DUM DUM B-PERSON
金 DUM DUM I-PERSON
武 DUM DUM I-PERSON
老 DUM DUM O
师 DUM DUM O
也 DUM DUM O
这 DUM DUM O
样 DUM DUM O
说 DUM DUM O
过 DUM DUM O
, DUM DUM O
也 DUM DUM O
就 DUM DUM O
是 DUM DUM O
说 DUM DUM O
, DUM DUM O
地 DUM DUM O
震 DUM DUM O
预 DUM DUM O
测 DUM DUM O
是 DUM DUM O
三 DUM DUM B-CARDINAL
大 DUM DUM O
地 DUM DUM O
震 DUM DUM O
必 DUM DUM O
备 DUM DUM O
条 DUM DUM O
件 DUM DUM O
之 DUM DUM O
一 DUM DUM O
, DUM DUM O
对 DUM DUM O
不 DUM DUM O
对 DUM DUM O
? DUM DUM O

在 DUM DUM O
七 DUM DUM O
月 DUM DUM B-DATE
下 DUM DUM I-DATE
旬 DUM DUM I-DATE
或 DUM DUM I-DATE
八 DUM DUM I-DATE
月 DUM DUM I-DATE
上 DUM DUM I-DATE
旬 DUM DUM I-DATE
7.0 DUM DUM B-CARDINAL
或 DUM DUM O
更 DUM DUM O
高 DUM DUM O
, DUM DUM O
甚 DUM DUM O
至 DUM DUM O
可 DUM DUM O
能 DUM DUM O
发 DUM DUM O
生 DUM DUM O
8.0 DUM DUM B-CARDINAL
地 DUM DUM O
震 DUM DUM O
, DUM DUM O
这 DUM DUM O
对 DUM DUM O
他 DUM DUM O
产 DUM DUM O
生 DUM DUM O
了 DUM DUM O
非 DUM DUM O
常 DUM DUM O
强 DUM DUM O
烈 DUM DUM O
的 DUM DUM O
印 DUM DUM O
象 DUM DUM O
. DUM DUM O

当 DUM DUM O
会 DUM DUM O
面 DUM DUM O
发 DUM DUM O
出 DUM DUM O
, DUM DUM O
王 DUM DUM B-PERSON
纯 DUM DUM I-PERSON
青 DUM DUM I-PERSON
不 DUM DUM O
敢 DUM DUM O
拖 DUM DUM O
延 DUM DUM O
, DUM DUM O
他 DUM DUM O
匆 DUM DUM O
忙 DUM DUM O
地 DUM DUM O
做 DUM DUM O
了 DUM DUM O
长 DUM DUM O
途 DUM DUM O
跋 DUM DUM O
涉 DUM DUM O
, DUM DUM O
他 DUM DUM O
的 DUM DUM O
家 DUM DUM O
乡 DUM DUM O
, DUM DUM O
青 DUM DUM B-PERSON
龙 DUM DUM I-PERSON
, DUM DUM O
因 DUM DUM O
为 DUM DUM O
他 DUM DUM O
的 DUM DUM O
家 DUM DUM O
是 DUM DUM O
在 DUM DUM O
青 DUM DUM B-PERSON
龙 DUM DUM I-PERSON
. DUM DUM O

当 DUM DUM O
时 DUM DUM O
, DUM DUM O
上 DUM DUM O
层 DUM DUM O
政 DUM DUM O
府 DUM DUM O
没 DUM DUM O
有 DUM DUM O
发 DUM DUM O
出 DUM DUM O
任 DUM DUM O
何 DUM DUM O
地 DUM DUM O
震 DUM DUM O
预 DUM DUM O
测 DUM DUM O
, DUM DUM O
这 DUM DUM O
是 DUM DUM O
他 DUM DUM O
面 DUM DUM O
临 DUM DUM O
失 DUM DUM O
去 DUM DUM O
他 DUM DUM O
的 DUM DUM O
位 DUM DUM O
置 DUM DUM O
的 DUM DUM O
风 DUM DUM O
险 DUM DUM O
, DUM DUM O
并 DUM DUM O
在 DUM DUM O
七 DUM DUM O
月 DUM DUM B-DATE
25 DUM DUM I-DATE
作 DUM DUM O
出 DUM DUM O
决 DUM DUM O
定 DUM DUM O
, DUM DUM O
他 DUM DUM O
不 DUM DUM O
得 DUM DUM O
不 DUM DUM O
通 DUM DUM O
知 DUM DUM O
大 DUM DUM O
家 DUM DUM O
地 DUM DUM O
震 DUM DUM O
情 DUM DUM O
况 DUM DUM O
七 DUM DUM B-DATE
月 DUM DUM I-DATE
前 DUM DUM I-DATE
26 DUM DUM I-DATE
. DUM DUM O

从 DUM DUM O
那 DUM DUM O
一 DUM DUM O
刻 DUM DUM O
起 DUM DUM O
, DUM DUM O
青 DUM DUM B-GPE
龙 DUM DUM I-GPE
县 DUM DUM I-GPE
全 DUM DUM O
部 DUM DUM O
进 DUM DUM O
入 DUM DUM O
地 DUM DUM O
震 DUM DUM O
前 DUM DUM O
模 DUM DUM O
式 DUM DUM O
. DUM DUM O

学 DUM DUM O
完 DUM DUM O
这 DUM DUM O
个 DUM DUM O
之 DUM DUM O
后 DUM DUM O
, DUM DUM O
兰 DUM DUM B-PERSON
光 DUM DUM I-PERSON
齐 DUM DUM I-PERSON
又 DUM DUM O
做 DUM DUM O
了 DUM DUM O
什 DUM DUM O
么 DUM DUM O
, DUM DUM O
作 DUM DUM O
为 DUM DUM O
县 DUM DUM O
书 DUM DUM O
记 DUM DUM O
和 DUM DUM O
县 DUM DUM O
长 DUM DUM O
, DUM DUM O
在 DUM DUM O
想 DUM DUM O
和 DUM DUM O
做 DUM DUM O
什 DUM DUM O
么 DUM DUM O
? DUM DUM O

我 DUM DUM O
们 DUM DUM O
不 DUM DUM O
得 DUM DUM O
不 DUM DUM O
采 DUM DUM O
取 DUM DUM O
主 DUM DUM O
动 DUM DUM O
权 DUM DUM O
在 DUM DUM O
这 DUM DUM O
一 DUM DUM O
点 DUM DUM O
上 DUM DUM O
. DUM DUM O

最 DUM DUM O
坏 DUM DUM O
的 DUM DUM O
情 DUM DUM O
况 DUM DUM O
是 DUM DUM O
失 DUM DUM O
去 DUM DUM O
-LRB- DUM DUM O
他 DUM DUM O
的 DUM DUM O
-RRB- DUM DUM O
办 DUM DUM O
公 DUM DUM O
室 DUM DUM O
! DUM DUM O

她 DUM DUM O
没 DUM DUM O
有 DUM DUM O
细 DUM DUM O
说 DUM DUM O
。 DUM DUM O

没 DUM DUM O
错 DUM DUM O
, DUM DUM O
那 DUM DUM O
是 DUM DUM O
一 DUM DUM B-CARDINAL
回 DUM DUM O
事 DUM DUM O
。 DUM DUM O

第 DUM DUM O
二 DUM DUM B-ORDINAL
件 DUM DUM O
事 DUM DUM O
是 DUM DUM O
, DUM DUM O
批 DUM DUM O
评 DUM DUM O
邓 DUM DUM B-PERSON
小 DUM DUM O
平 DUM DUM O
. DUM DUM O

权 DUM DUM O
利 DUM DUM O
! DUM DUM O
从 DUM DUM O
上 DUM DUM O
面 DUM DUM O
的 DUM DUM O
呼 DUM DUM O
吁 DUM DUM O
, DUM DUM O
他 DUM DUM O
们 DUM DUM O
呼 DUM DUM O
吁 DUM DUM O
我 DUM DUM O
们 DUM DUM O
批 DUM DUM O
评 DUM DUM O
邓 DUM DUM B-PERSON
小 DUM DUM O
平 DUM DUM O
, DUM DUM O
所 DUM DUM O
以 DUM DUM O
我 DUM DUM O
们 DUM DUM O
批 DUM DUM O
评 DUM DUM O
邓 DUM DUM B-PERSON
小 DUM DUM O
平 DUM DUM O
. DUM DUM O

那 DUM DUM O
是 DUM DUM O
一 DUM DUM B-CARDINAL
个 DUM DUM O
问 DUM DUM O
题 DUM DUM O
, DUM DUM O
他 DUM DUM O
们 DUM DUM O
的 DUM DUM O
想 DUM DUM O
法 DUM DUM O
是 DUM DUM O
这 DUM DUM O
样 DUM DUM O
的 DUM DUM O
. DUM DUM O

哈 DUM DUM O
, DUM DUM O
第 DUM DUM O
三 DUM DUM B-ORDINAL
件 DUM DUM O
事 DUM DUM O
是 DUM DUM O
, DUM DUM O
我 DUM DUM O
们 DUM DUM O
真 DUM DUM O
的 DUM DUM O
在 DUM DUM O
处 DUM DUM O
理 DUM DUM O
一 DUM DUM O
场 DUM DUM O
大 DUM DUM O
地 DUM DUM O
震 DUM DUM O
. DUM DUM O

蚊 DUM DUM O
子 DUM DUM O
看 DUM DUM O
到 DUM DUM O
一 DUM DUM O
些 DUM DUM O
棉 DUM DUM O
被 DUM DUM O
, DUM DUM O
并 DUM DUM O
再 DUM DUM O
次 DUM DUM O
回 DUM DUM O
来 DUM DUM O
, DUM DUM O
对 DUM DUM O
? DUM DUM O

普 DUM DUM O
通 DUM DUM O
人 DUM DUM O
会 DUM DUM O
叫 DUM DUM O
我 DUM DUM O
们 DUM DUM O
几 DUM DUM O
个 DUM DUM O
不 DUM DUM O
好 DUM DUM O
的 DUM DUM O
名 DUM DUM O
字 DUM DUM O
, DUM DUM O
当 DUM DUM O
它 DUM DUM O
变 DUM DUM O
得 DUM DUM O
更 DUM DUM O
糟 DUM DUM O
, DUM DUM O
我 DUM DUM O
们 DUM DUM O
鞠 DUM DUM O
躬 DUM DUM O
离 DUM DUM O
开 DUM DUM O
舞 DUM DUM O
台 DUM DUM O
。 DUM DUM O

So DUM DUM O
I DUM DUM O
issued DUM DUM O
发 DUM DUM O
行 DUM DUM O
the DUM DUM O
prediction DUM DUM O
预 DUM DUM O
测 DUM DUM O
. DUM DUM O

1976 DUM DUM B-DATE
年 DUM DUM I-DATE
11 DUM DUM I-DATE
月 DUM DUM I-DATE
8 DUM DUM I-DATE
日 DUM DUM O
, DUM DUM O
国 DUM DUM B-ORG
家 DUM DUM I-ORG
地 DUM DUM I-ORG
震 DUM DUM I-ORG
局 DUM DUM I-ORG
发 DUM DUM O
布 DUM DUM O
了 DUM DUM O
第 DUM DUM O
十 DUM DUM B-ORDINAL
七 DUM DUM I-ORDINAL
次 DUM DUM O
地 DUM DUM O
震 DUM DUM O
报 DUM DUM O
告 DUM DUM O
。 DUM DUM O

报 DUM DUM O
告 DUM DUM O
称 DUM DUM O
, DUM DUM O
唐 DUM DUM B-GPE
山 DUM DUM I-GPE
地 DUM DUM O
震 DUM DUM O
损 DUM DUM O
坏 DUM DUM O
了 DUM DUM O
青 DUM DUM B-GPE
龙 DUM DUM I-GPE
县 DUM DUM I-GPE
180,000 DUM DUM B-CARDINAL
套 DUM DUM O
民 DUM DUM O
房 DUM DUM O
, DUM DUM O
其 DUM DUM O
中 DUM DUM O
7,300 DUM DUM B-CARDINAL
套 DUM DUM O
倒 DUM DUM O
塌 DUM DUM O
, DUM DUM O
但 DUM DUM O
只 DUM DUM O
有 DUM DUM O
一 DUM DUM B-CARDINAL
人 DUM DUM O
直 DUM DUM O
接 DUM DUM O
因 DUM DUM O
地 DUM DUM O
震 DUM DUM O
丧 DUM DUM O
生 DUM DUM O
。 DUM DUM O

奇 DUM DUM O
迹 DUM DUM O
是 DUM DUM O
, DUM DUM O
在 DUM DUM O
开 DUM DUM B-ORG
朗 DUM DUM I-ORG
矿 DUM DUM I-ORG
山 DUM DUM I-ORG
局 DUM DUM I-ORG
矿 DUM DUM O
山 DUM DUM O
工 DUM DUM O
作 DUM DUM O
的 DUM DUM O
10,000 DUM DUM B-CARDINAL
名 DUM DUM O
矿 DUM DUM O
工 DUM DUM O
成 DUM DUM O
功 DUM DUM O
逃 DUM DUM O
脱 DUM DUM O
了 DUM DUM O
唐 DUM DUM B-EVENT
山 DUM DUM I-EVENT
大 DUM DUM I-EVENT
地 DUM DUM I-EVENT
震 DUM DUM I-EVENT
的 DUM DUM O
危 DUM DUM O
险 DUM DUM O
, DUM DUM O
并 DUM DUM O
建 DUM DUM O
立 DUM DUM O
了 DUM DUM O
防 DUM DUM O
灾 DUM DUM O
和 DUM DUM O
备 DUM DUM O
灾 DUM DUM O
的 DUM DUM O
模 DUM DUM O
式 DUM DUM O
。 DUM DUM O

随 DUM DUM O
着 DUM DUM O
地 DUM DUM O
震 DUM DUM O
学 DUM DUM O
家 DUM DUM O
无 DUM DUM O
法 DUM DUM O
为 DUM DUM O
即 DUM DUM O
将 DUM DUM O
到 DUM DUM O
来 DUM DUM O
的 DUM DUM O
地 DUM DUM O
震 DUM DUM O
设 DUM DUM O
定 DUM DUM O
日 DUM DUM O
期 DUM DUM O
, DUM DUM O
人 DUM DUM O
们 DUM DUM O
如 DUM DUM O
何 DUM DUM O
才 DUM DUM O
能 DUM DUM O
开 DUM DUM O
展 DUM DUM O
有 DUM DUM O
效 DUM DUM O
的 DUM DUM O
防 DUM DUM O
灾 DUM DUM O
和 DUM DUM O
备 DUM DUM O
灾 DUM DUM O
工 DUM DUM O
作 DUM DUM O
? DUM DUM O

为 DUM DUM O
什 DUM DUM O
么 DUM DUM O
? DUM DUM O

如 DUM DUM O
果 DUM DUM O
停 DUM DUM O
电 DUM DUM O
和 DUM DUM O
通 DUM DUM O
风 DUM DUM O
停 DUM DUM O
止 DUM DUM O
, DUM DUM O
在 DUM DUM O
40 DUM DUM B-TIME
分 DUM DUM I-TIME
钟 DUM DUM I-TIME
左 DUM DUM O
右 DUM DUM O
, DUM DUM O
气 DUM DUM O
体 DUM DUM O
, DUM DUM O
uh DUM DUM O
, DUM DUM O
气 DUM DUM O
体 DUM DUM O
, DUM DUM O
地 DUM DUM O
下 DUM DUM O
洪 DUM DUM O
水 DUM DUM O
, DUM DUM O
uh DUM DUM O
, DUM DUM O
这 DUM DUM O
可 DUM DUM O
以 DUM DUM O
迅 DUM DUM O
速 DUM DUM O
威 DUM DUM O
胁 DUM DUM O
人 DUM DUM O
类 DUM DUM O
生 DUM DUM O
活 DUM DUM O
. DUM DUM O

-LRB- DUM DUM O
电 DUM DUM O
源 DUM DUM O
-RRB- DUM DUM O
停 DUM DUM O
电 DUM DUM O
, DUM DUM O
- DUM DUM O
LRB- DUM DUM O
通 DUM DUM O
风 DUM DUM O
-LRB- DUM DUM O
停 DUM DUM O
止 DUM DUM O
, DUM DUM O
如 DUM DUM O
果 DUM DUM O
电 DUM DUM O
源 DUM DUM O
熄 DUM DUM O
灭 DUM DUM O
, DUM DUM O
通 DUM DUM O
风 DUM DUM O
停 DUM DUM O
止 DUM DUM O
超 DUM DUM B-TIME
过 DUM DUM I-TIME
四 DUM DUM I-TIME
十 DUM DUM I-TIME
分 DUM DUM I-TIME
钟 DUM DUM I-TIME
, DUM DUM O
所 DUM DUM O
以 DUM DUM O
一 DUM DUM O
切 DUM DUM O
都 DUM DUM O
必 DUM DUM O
须 DUM DUM O
在 DUM DUM O
那 DUM DUM O
个 DUM DUM O
时 DUM DUM O
间 DUM DUM O
框 DUM DUM O
架 DUM DUM O
内 DUM DUM O
完 DUM DUM O
成 DUM DUM O
. DUM DUM O

因 DUM DUM O
此 DUM DUM O
, DUM DUM O
只 DUM DUM O
有 DUM DUM O
七 DUM DUM B-CARDINAL
个 DUM DUM O
人 DUM DUM O
死 DUM DUM O
亡 DUM DUM O
。 DUM DUM O

唐 DUM DUM B-EVENT
山 DUM DUM I-EVENT
大 DUM DUM I-EVENT
地 DUM DUM I-EVENT
震 DUM DUM I-EVENT
发 DUM DUM O
生 DUM DUM O
时 DUM DUM O
, DUM DUM O
开 DUM DUM B-ORG
朗 DUM DUM I-ORG
矿 DUM DUM I-ORG
山 DUM DUM I-ORG
局 DUM DUM I-ORG
位 DUM DUM O
于 DUM DUM O
极 DUM DUM O
度 DUM DUM O
震 DUM DUM O
区 DUM DUM O
。 DUM DUM O

当 DUM DUM O
时 DUM DUM O
, DUM DUM O
大 DUM DUM O
约 DUM DUM B-CARDINAL
有 DUM DUM I-CARDINAL
一 DUM DUM I-CARDINAL
半 DUM DUM I-CARDINAL
的 DUM DUM O
Kailian DUM DUM B-GPE
矿 DUM DUM O
工 DUM DUM O
被 DUM DUM O
困 DUM DUM O
在 DUM DUM O
地 DUM DUM O
下 DUM DUM O
。 DUM DUM O

在 DUM DUM O
地 DUM DUM O
震 DUM DUM O
袭 DUM DUM O
击 DUM DUM O
的 DUM DUM O
那 DUM DUM O
一 DUM DUM O
刻 DUM DUM O
, DUM DUM O
, DUM DUM O
怎 DUM DUM O
能 DUM DUM O
得 DUM DUM O
到 DUM DUM O
他 DUM DUM O
们 DUM DUM O
? DUM DUM O

在 DUM DUM O
时 DUM DUM O
间 DUM DUM O
, DUM DUM O
如 DUM DUM O
何 DUM DUM O
让 DUM DUM O
他 DUM DUM O
们 DUM DUM O
出 DUM DUM O
来 DUM DUM O
, DUM DUM O
根 DUM DUM O
据 DUM DUM O
他 DUM DUM O
们 DUM DUM O
的 DUM DUM O
, DUM DUM O
这 DUM DUM O
, DUM DUM O
在 DUM DUM O
时 DUM DUM O
间 DUM DUM O
, DUM DUM O
这 DUM DUM O
涉 DUM DUM O
及 DUM DUM O
几 DUM DUM O
个 DUM DUM O
问 DUM DUM O
题 DUM DUM O
, DUM DUM O
非 DUM DUM O
常 DUM DUM O
典 DUM DUM O
型 DUM DUM O
的 DUM DUM O
. DUM DUM O

嗯 DUM DUM O
, DUM DUM O
例 DUM DUM O
如 DUM DUM O
, DUM DUM O
Lu DUM DUM O
jiatuo DUM DUM O
矿 DUM DUM O
, DUM DUM O
Lu DUM DUM O
jiatuo DUM DUM O
矿 DUM DUM O
, DUM DUM O
Lu DUM DUM O
jiatuo DUM DUM O
矿 DUM DUM O
, DUM DUM O
Lu DUM DUM B-FAC
jiatuo DUM DUM I-FAC
矿 DUM DUM I-FAC
有 DUM DUM O
一 DUM DUM O
个 DUM DUM O
垂 DUM DUM O
直 DUM DUM O
- DUM DUM O
轴 DUM DUM O
梯 DUM DUM O
, DUM DUM O
当 DUM DUM O
时 DUM DUM O
有 DUM DUM O
超 DUM DUM B-CARDINAL
过 DUM DUM I-CARDINAL
一 DUM DUM I-CARDINAL
千 DUM DUM I-CARDINAL
人 DUM DUM O
在 DUM DUM O
矿 DUM DUM O
, DUM DUM O
男 DUM DUM O
性 DUM DUM O
, DUM DUM O
女 DUM DUM O
性 DUM DUM O
, DUM DUM O
老 DUM DUM O
和 DUM DUM O
年 DUM DUM O
轻 DUM DUM O
. DUM DUM O

我 DUM DUM O
在 DUM DUM O
想 DUM DUM O
, DUM DUM O
少 DUM DUM O
数 DUM DUM O
会 DUM DUM O
得 DUM DUM O
到 DUM DUM O
践 DUM DUM O
踏 DUM DUM O
. DUM DUM O

有 DUM DUM O
法 DUM DUM O
规 DUM DUM O
, DUM DUM O
他 DUM DUM O
们 DUM DUM O
, DUM DUM O
他 DUM DUM O
们 DUM DUM O
有 DUM DUM O
它 DUM DUM O
在 DUM DUM O
书 DUM DUM O
面 DUM DUM O
文 DUM DUM O
件 DUM DUM O
中 DUM DUM O
, DUM DUM O
新 DUM DUM O
工 DUM DUM O
人 DUM DUM O
上 DUM DUM O
去 DUM DUM O
. DUM DUM O

之 DUM DUM O
后 DUM DUM O
, DUM DUM O
新 DUM DUM O
工 DUM DUM O
人 DUM DUM O
都 DUM DUM O
走 DUM DUM O
了 DUM DUM O
, DUM DUM O
有 DUM DUM O
经 DUM DUM O
验 DUM DUM O
的 DUM DUM O
老 DUM DUM O
工 DUM DUM O
人 DUM DUM O
去 DUM DUM O
了 DUM DUM O
. DUM DUM O

最 DUM DUM O
后 DUM DUM O
, DUM DUM O
中 DUM DUM B-ORG
共 DUM DUM I-ORG
成 DUM DUM O
员 DUM DUM O
想 DUM DUM O
出 DUM DUM O
了 DUM DUM O
最 DUM DUM O
后 DUM DUM O
, DUM DUM O
而 DUM DUM O
在 DUM DUM O
贾 DUM DUM B-PERSON
邦 DUM DUM I-PERSON
友 DUM DUM I-PERSON
说 DUM DUM O
的 DUM DUM O
时 DUM DUM O
候 DUM DUM O
, DUM DUM O
中 DUM DUM B-ORG
共 DUM DUM I-ORG
成 DUM DUM O
员 DUM DUM O
想 DUM DUM O
出 DUM DUM O
了 DUM DUM O
最 DUM DUM O
后 DUM DUM O
. DUM DUM O

他 DUM DUM O
们 DUM DUM O
创 DUM DUM O
造 DUM DUM O
了 DUM DUM O
一 DUM DUM O
个 DUM DUM O
鼓 DUM DUM O
舞 DUM DUM O
人 DUM DUM O
心 DUM DUM O
的 DUM DUM O
地 DUM DUM O
下 DUM DUM O
奇 DUM DUM O
迹 DUM DUM O
, DUM DUM O
但 DUM DUM O
这 DUM DUM O
不 DUM DUM O
是 DUM DUM O
偶 DUM DUM O
然 DUM DUM O
的 DUM DUM O
。 DUM DUM O

我 DUM DUM O
很 DUM DUM O
钦 DUM DUM O
佩 DUM DUM O
1976 DUM DUM B-DATE
年 DUM DUM O
在 DUM DUM O
陆 DUM DUM B-FAC
家 DUM DUM I-FAC
嘴 DUM DUM I-FAC
煤 DUM DUM I-FAC
矿 DUM DUM I-FAC
工 DUM DUM O
作 DUM DUM O
的 DUM DUM O
中 DUM DUM B-ORG
共 DUM DUM I-ORG
党 DUM DUM O
员 DUM DUM O
。 DUM DUM O

到 DUM DUM O
了 DUM DUM O
晚 DUM DUM O
上 DUM DUM O
, DUM DUM O
回 DUM DUM O
到 DUM DUM O
家 DUM DUM O
里 DUM DUM O
, DUM DUM O
珺 DUM DUM O
梅 DUM DUM O
已 DUM DUM O
经 DUM DUM O
做 DUM DUM O
好 DUM DUM O
了 DUM DUM O
晚 DUM DUM O
餐 DUM DUM O
等 DUM DUM O
他 DUM DUM O
回 DUM DUM O
家 DUM DUM O
。 DUM DUM O

为 DUM DUM O
什 DUM DUM O
么 DUM DUM O
? DUM DUM O

他 DUM DUM O
们 DUM DUM O
的 DUM DUM O
矿 DUM DUM O
山 DUM DUM O
老 DUM DUM O
板 DUM DUM O
, DUM DUM O
贾 DUM DUM B-PERSON
邦 DUM DUM I-PERSON
友 DUM DUM I-PERSON
, DUM DUM O
还 DUM DUM O
没 DUM DUM O
有 DUM DUM O
出 DUM DUM O
来 DUM DUM O
. DUM DUM O

男 DUM DUM O
人 DUM DUM O
, DUM DUM O
女 DUM DUM O
人 DUM DUM O
, DUM DUM O
老 DUM DUM O
和 DUM DUM O
年 DUM DUM O
轻 DUM DUM O
的 DUM DUM O
人 DUM DUM O
都 DUM DUM O
在 DUM DUM O
矿 DUM DUM O
井 DUM DUM O
口 DUM DUM O
, DUM DUM O
不 DUM DUM O
会 DUM DUM O
去 DUM DUM O
任 DUM DUM O
何 DUM DUM O
地 DUM DUM O
方 DUM DUM O
. DUM DUM O

他 DUM DUM O
说 DUM DUM O
, DUM DUM O
, DUM DUM O
继 DUM DUM O
续 DUM DUM O
! DUM DUM O
你 DUM DUM O
们 DUM DUM O
都 DUM DUM O
回 DUM DUM O
家 DUM DUM O
去 DUM DUM O
吧 DUM DUM O
! DUM DUM O
看 DUM DUM O
看 DUM DUM O
你 DUM DUM O
的 DUM DUM O
家 DUM DUM O
人 DUM DUM O
是 DUM DUM O
否 DUM DUM O
还 DUM DUM O
活 DUM DUM O
着 DUM DUM O
. DUM DUM O

在 DUM DUM O
最 DUM DUM O
后 DUM DUM O
的 DUM DUM O
分 DUM DUM O
析 DUM DUM O
中 DUM DUM O
, DUM DUM O
他 DUM DUM O
们 DUM DUM O
的 DUM DUM O
成 DUM DUM O
功 DUM DUM O
体 DUM DUM O
现 DUM DUM O
在 DUM DUM O
他 DUM DUM O
们 DUM DUM O
对 DUM DUM O
地 DUM DUM O
震 DUM DUM O
的 DUM DUM O
关 DUM DUM O
注 DUM DUM O
上 DUM DUM O
。 DUM DUM O

可 DUM DUM O
能 DUM DUM O
我 DUM DUM O
们 DUM DUM O
应 DUM DUM O
该 DUM DUM O
说 DUM DUM O
, DUM DUM O
如 DUM DUM O
果 DUM DUM O
, DUM DUM O
地 DUM DUM O
震 DUM DUM O
前 DUM DUM O
, DUM DUM O
国 DUM DUM O
家 DUM DUM O
有 DUM DUM O
关 DUM DUM O
部 DUM DUM O
门 DUM DUM O
已 DUM DUM O
经 DUM DUM O
认 DUM DUM O
真 DUM DUM O
对 DUM DUM O
待 DUM DUM O
地 DUM DUM O
震 DUM DUM O
预 DUM DUM O
报 DUM DUM O
的 DUM DUM O
消 DUM DUM O
息 DUM DUM O
, DUM DUM O
会 DUM DUM O
不 DUM DUM O
会 DUM DUM O
伤 DUM DUM O
亡 DUM DUM O
一 DUM DUM O
直 DUM DUM O
这 DUM DUM O
么 DUM DUM O
高 DUM DUM O
? DUM DUM O

即 DUM DUM O
使 DUM DUM O
唐 DUM DUM B-GPE
山 DUM DUM I-GPE
地 DUM DUM O
震 DUM DUM O
监 DUM DUM O
测 DUM DUM O
网 DUM DUM O
有 DUM DUM O
那 DUM DUM O
么 DUM DUM O
多 DUM DUM O
, DUM DUM O
那 DUM DUM O
么 DUM DUM O
多 DUM DUM O
地 DUM DUM O
震 DUM DUM O
预 DUM DUM O
警 DUM DUM O
信 DUM DUM O
号 DUM DUM O
, DUM DUM O
哦 DUM DUM O
, DUM DUM O

每 DUM DUM O
一 DUM DUM O
个 DUM DUM O
省 DUM DUM O
市 DUM DUM O
都 DUM DUM O
有 DUM DUM O
这 DUM DUM O
么 DUM DUM O
多 DUM DUM O
的 DUM DUM O
应 DUM DUM O
急 DUM DUM O
报 DUM DUM O
告 DUM DUM O
机 DUM DUM O
构 DUM DUM O
, DUM DUM O
看 DUM DUM O
天 DUM DUM B-GPE
津 DUM DUM I-GPE
、 DUM DUM O
北 DUM DUM O
京 DUM DUM B-GPE
、 DUM DUM O
河 DUM DUM B-GPE
北 DUM DUM I-GPE
, DUM DUM O
他 DUM DUM O
们 DUM DUM O
都 DUM DUM O
有 DUM DUM O
应 DUM DUM O
急 DUM DUM O
报 DUM DUM O
告 DUM DUM O
站 DUM DUM O
。 DUM DUM O

“ DUM DUM O
怎 DUM DUM O
么 DUM DUM O
不 DUM DUM O
能 DUM DUM O
看 DUM DUM O
? DUM DUM O

在 DUM DUM O
地 DUM DUM O
震 DUM DUM O
预 DUM DUM O
报 DUM DUM O
, DUM DUM O
成 DUM DUM O
功 DUM DUM O
意 DUM DUM O
味 DUM DUM O
着 DUM DUM O
在 DUM DUM O
你 DUM DUM O
的 DUM DUM O
情 DUM DUM O
况 DUM DUM O
的 DUM DUM O
探 DUM DUM O
测 DUM DUM O
成 DUM DUM O
功 DUM DUM O
, DUM DUM O
和 DUM DUM O
失 DUM DUM O
败 DUM DUM O
意 DUM DUM O
味 DUM DUM O
着 DUM DUM O
在 DUM DUM O
你 DUM DUM O
的 DUM DUM O
探 DUM DUM O
测 DUM DUM O
失 DUM DUM O
败 DUM DUM O
. DUM DUM O

例 DUM DUM O
如 DUM DUM O
, DUM DUM O
你 DUM DUM O
, DUM DUM O
你 DUM DUM O
认 DUM DUM O
真 DUM DUM O
对 DUM DUM O
待 DUM DUM O
, DUM DUM O
你 DUM DUM O
来 DUM DUM O
, DUM DUM O
你 DUM DUM O
的 DUM DUM O
下 DUM DUM O
属 DUM DUM O
强 DUM DUM O
行 DUM DUM O
要 DUM DUM O
求 DUM DUM O
一 DUM DUM O
个 DUM DUM O
会 DUM DUM O
议 DUM DUM O
, DUM DUM O
你 DUM DUM O
会 DUM DUM O
见 DUM DUM O
他 DUM DUM O
们 DUM DUM O
, DUM DUM O
你 DUM DUM O
做 DUM DUM O
到 DUM DUM O
这 DUM DUM O
一 DUM DUM O
点 DUM DUM O
. DUM DUM O

Really DUM DUM O
. DUM DUM O

当 DUM DUM O
地 DUM DUM O
人 DUM DUM O
都 DUM DUM O
看 DUM DUM O
到 DUM DUM O
了 DUM DUM O
它 DUM DUM O
来 DUM DUM O
了 DUM DUM O
。 DUM DUM O

我 DUM DUM O
恭 DUM DUM O
敬 DUM DUM O
地 DUM DUM O
代 DUM DUM O
表 DUM DUM O
了 DUM DUM O
唐 DUM DUM B-GPE
山 DUM DUM I-GPE
的 DUM DUM O
240,000 DUM DUM B-CARDINAL
名 DUM DUM O
遇 DUM DUM O
难 DUM DUM O
者 DUM DUM O
, DUM DUM O
并 DUM DUM O
向 DUM DUM O
前 DUM DUM O
唐 DUM DUM O
山 DUM DUM O
监 DUM DUM O
测 DUM DUM O
、 DUM DUM O
地 DUM DUM O
震 DUM DUM O
监 DUM DUM O
测 DUM DUM O
网 DUM DUM O
的 DUM DUM O
民 DUM DUM O
