-DOCSTART- -X- -X- O
员 DUM DUM O
会 DUM DUM O
主 DUM DUM O
席 DUM DUM O
。 DUM DUM O

她 DUM DUM O
在 DUM DUM O
上 DUM DUM O
海 DUM DUM B-ORG
外 DUM DUM I-ORG
国 DUM DUM I-ORG
语 DUM DUM I-ORG
学 DUM DUM I-ORG
院 DUM DUM I-ORG
学 DUM DUM O
习 DUM DUM O
, DUM DUM O
1949 DUM DUM B-DATE
年 DUM DUM O
开 DUM DUM O
始 DUM DUM O
工 DUM DUM O
作 DUM DUM O
。 DUM DUM O

长 DUM DUM O
期 DUM DUM O
以 DUM DUM O
来 DUM DUM O
, DUM DUM O
她 DUM DUM O
在 DUM DUM O
机 DUM DUM B-ORG
械 DUM DUM I-ORG
工 DUM DUM I-ORG
业 DUM DUM I-ORG
部 DUM DUM I-ORG
的 DUM DUM O
公 DUM DUM O
司 DUM DUM O
和 DUM DUM O
研 DUM DUM O
究 DUM DUM O
机 DUM DUM O
构 DUM DUM O
从 DUM DUM O
事 DUM DUM O
科 DUM DUM O
学 DUM DUM O
和 DUM DUM O
技 DUM DUM O
术 DUM DUM O
管 DUM DUM O
理 DUM DUM O
工 DUM DUM O
作 DUM DUM O
。 DUM DUM O

她 DUM DUM O
于 DUM DUM O
1986 DUM DUM B-DATE
年 DUM DUM O
退 DUM DUM O
休 DUM DUM O
。 DUM DUM O

-LRB- DUM DUM O
End DUM DUM O
-RRB- DUM DUM O

近 DUM DUM O
日 DUM DUM O
, DUM DUM O
相 DUM DUM O
关 DUM DUM O
专 DUM DUM O
家 DUM DUM O
学 DUM DUM O
者 DUM DUM O
在 DUM DUM O
河 DUM DUM B-GPE
南 DUM DUM I-GPE
省 DUM DUM I-GPE
西 DUM DUM B-GPE
夏 DUM DUM I-GPE
县 DUM DUM I-GPE
阳 DUM DUM I-GPE
城 DUM DUM I-GPE
乡 DUM DUM I-GPE
发 DUM DUM O
现 DUM DUM O
了 DUM DUM O
大 DUM DUM O
量 DUM DUM O
恐 DUM DUM O
龙 DUM DUM O
骨 DUM DUM O
化 DUM DUM O
石 DUM DUM O
。 DUM DUM O

这 DUM DUM O
是 DUM DUM O
继 DUM DUM O
去 DUM DUM B-DATE
年 DUM DUM I-DATE
年 DUM DUM O
初 DUM DUM O
在 DUM DUM O
这 DUM DUM O
里 DUM DUM O
发 DUM DUM O
现 DUM DUM O
了 DUM DUM O
大 DUM DUM O
量 DUM DUM O
珍 DUM DUM O
贵 DUM DUM O
的 DUM DUM O
恐 DUM DUM O
龙 DUM DUM O
蛋 DUM DUM O
化 DUM DUM O
石 DUM DUM O
之 DUM DUM O
后 DUM DUM O
, DUM DUM O
又 DUM DUM O
一 DUM DUM O
次 DUM DUM O
大 DUM DUM O
发 DUM DUM O
现 DUM DUM O
。 DUM DUM O

记 DUM DUM O
者 DUM DUM O
从 DUM DUM O
文 DUM DUM B-ORG
物 DUM DUM I-ORG
考 DUM DUM I-ORG
古 DUM DUM I-ORG
研 DUM DUM I-ORG
究 DUM DUM I-ORG
所 DUM DUM I-ORG
了 DUM DUM O
解 DUM DUM O
到 DUM DUM O
, DUM DUM O
今 DUM DUM B-DATE
年 DUM DUM I-DATE
4 DUM DUM I-DATE
月 DUM DUM I-DATE
初 DUM DUM I-DATE
, DUM DUM O
相 DUM DUM O
关 DUM DUM O
专 DUM DUM O
家 DUM DUM O
在 DUM DUM O
湖 DUM DUM B-LOC
头 DUM DUM I-LOC
山 DUM DUM I-LOC
、 DUM DUM O
阳 DUM DUM B-GPE
城 DUM DUM I-GPE
乡 DUM DUM I-GPE
、 DUM DUM I-GPE
西 DUM DUM I-GPE
夏 DUM DUM I-GPE
县 DUM DUM I-GPE
等 DUM DUM O
地 DUM DUM O
发 DUM DUM O
现 DUM DUM O
了 DUM DUM O
数 DUM DUM B-CARDINAL
百 DUM DUM I-CARDINAL
种 DUM DUM O
恐 DUM DUM O
龙 DUM DUM O
骨 DUM DUM O
化 DUM DUM O
石 DUM DUM O
, DUM DUM O
包 DUM DUM O
括 DUM DUM O
肋 DUM DUM O
骨 DUM DUM O
、 DUM DUM O
法 DUM DUM O
兰 DUM DUM O
骨 DUM DUM O
等 DUM DUM O
, DUM DUM O
两 DUM DUM B-CARDINAL
河 DUM DUM O
砾 DUM DUM O
石 DUM DUM O
层 DUM DUM O
之 DUM DUM O
间 DUM DUM O
。 DUM DUM O

从 DUM DUM O
地 DUM DUM O
层 DUM DUM O
学 DUM DUM O
的 DUM DUM O
观 DUM DUM O
点 DUM DUM O
来 DUM DUM O
看 DUM DUM O
, DUM DUM O
它 DUM DUM O
们 DUM DUM O
都 DUM DUM O
属 DUM DUM O
于 DUM DUM O
白 DUM DUM O
垩 DUM DUM B-DATE
纪 DUM DUM I-DATE
时 DUM DUM I-DATE
期 DUM DUM I-DATE
。 DUM DUM O

他 DUM DUM O
们 DUM DUM O
认 DUM DUM O
为 DUM DUM O
, DUM DUM O
在 DUM DUM O
西 DUM DUM B-LOC
夏 DUM DUM I-LOC
盆 DUM DUM I-LOC
地 DUM DUM I-LOC
发 DUM DUM O
现 DUM DUM O
大 DUM DUM O
量 DUM DUM O
有 DUM DUM O
价 DUM DUM O
值 DUM DUM O
的 DUM DUM O
恐 DUM DUM O
龙 DUM DUM O
卵 DUM DUM O
石 DUM DUM O
化 DUM DUM O
石 DUM DUM O
是 DUM DUM O
国 DUM DUM O
际 DUM DUM O
稀 DUM DUM O
有 DUM DUM O
的 DUM DUM O
, DUM DUM O
而 DUM DUM O
在 DUM DUM O
一 DUM DUM B-CARDINAL
个 DUM DUM O
地 DUM DUM O
方 DUM DUM O
发 DUM DUM O
现 DUM DUM O
的 DUM DUM O
卵 DUM DUM O
石 DUM DUM O
化 DUM DUM O
石 DUM DUM O
和 DUM DUM O
骨 DUM DUM O
化 DUM DUM O
石 DUM DUM O
更 DUM DUM O
是 DUM DUM O
罕 DUM DUM O
见 DUM DUM O
。 DUM DUM O

恐 DUM DUM O
龙 DUM DUM O
骨 DUM DUM O
化 DUM DUM O
石 DUM DUM O
的 DUM DUM O
发 DUM DUM O
现 DUM DUM O
也 DUM DUM O
为 DUM DUM O
进 DUM DUM O
一 DUM DUM O
步 DUM DUM O
寻 DUM DUM O
找 DUM DUM O
恐 DUM DUM O
龙 DUM DUM O
化 DUM DUM O
石 DUM DUM O
提 DUM DUM O
供 DUM DUM O
了 DUM DUM O
有 DUM DUM O
关 DUM DUM O
该 DUM DUM O
地 DUM DUM O
区 DUM DUM O
和 DUM DUM O
埋 DUM DUM O
葬 DUM DUM O
模 DUM DUM O
式 DUM DUM O
的 DUM DUM O
重 DUM DUM O
要 DUM DUM O
线 DUM DUM O
索 DUM DUM O
。 DUM DUM O

-LRB- DUM DUM O
End DUM DUM O
-RRB- DUM DUM O

印 DUM DUM B-NORP
尼 DUM DUM I-NORP
国 DUM DUM O
际 DUM DUM O
主 DUM DUM O
帅 DUM DUM O
Handoger DUM DUM B-PERSON
今 DUM DUM O
天 DUM DUM B-DATE
在 DUM DUM O
国 DUM DUM O
际 DUM DUM O
象 DUM DUM O
棋 DUM DUM O
大 DUM DUM O
师 DUM DUM O
邀 DUM DUM O
请 DUM DUM O
赛 DUM DUM O
第 DUM DUM O
十 DUM DUM B-ORDINAL
轮 DUM DUM O
中 DUM DUM O
击 DUM DUM O
败 DUM DUM O
了 DUM DUM O
他 DUM DUM O
的 DUM DUM O
同 DUM DUM O
胞 DUM DUM O
Adiandor DUM DUM B-PERSON
, DUM DUM O
以 DUM DUM O
6 DUM DUM B-CARDINAL
分 DUM DUM O
的 DUM DUM O
成 DUM DUM O
绩 DUM DUM O
在 DUM DUM O
参 DUM DUM O
赛 DUM DUM O
队 DUM DUM O
员 DUM DUM O
中 DUM DUM O
排 DUM DUM O
名 DUM DUM O
第 DUM DUM B-ORDINAL
一 DUM DUM I-ORDINAL
。 DUM DUM O

-LRB- DUM DUM O
End DUM DUM O
-RRB- DUM DUM O

参 DUM DUM O
加 DUM DUM O
第 DUM DUM O
六 DUM DUM B-ORDINAL
届 DUM DUM O
远 DUM DUM B-EVENT
东 DUM DUM I-EVENT
和 DUM DUM I-EVENT
南 DUM DUM I-EVENT
太 DUM DUM I-EVENT
平 DUM DUM I-EVENT
洋 DUM DUM I-EVENT
残 DUM DUM I-EVENT
疾 DUM DUM I-EVENT
人 DUM DUM I-EVENT
运 DUM DUM I-EVENT
动 DUM DUM I-EVENT
会 DUM DUM I-EVENT
的 DUM DUM O
日 DUM DUM B-NORP
本 DUM DUM O
代 DUM DUM O
表 DUM DUM O
团 DUM DUM O
今 DUM DUM B-TIME
天 DUM DUM I-TIME
下 DUM DUM I-TIME
午 DUM DUM I-TIME
在 DUM DUM O
东 DUM DUM O
京 DUM DUM B-GPE
举 DUM DUM O
行 DUM DUM O
了 DUM DUM O
隆 DUM DUM O
重 DUM DUM O
的 DUM DUM O
宣 DUM DUM O
誓 DUM DUM O
仪 DUM DUM O
式 DUM DUM O
。 DUM DUM O

运 DUM DUM O
动 DUM DUM O
员 DUM DUM O
, DUM DUM O
教 DUM DUM O
练 DUM DUM O
, DUM DUM O
医 DUM DUM O
生 DUM DUM O
, DUM DUM O
护 DUM DUM O
士 DUM DUM O
和 DUM DUM O
代 DUM DUM O
表 DUM DUM O
团 DUM DUM O
的 DUM DUM O
官 DUM DUM O
员 DUM DUM O
整 DUM DUM O
齐 DUM DUM O
地 DUM DUM O
坐 DUM DUM O
在 DUM DUM O
舞 DUM DUM O
台 DUM DUM O
下 DUM DUM O
方 DUM DUM O
. DUM DUM O

充 DUM DUM O
满 DUM DUM O
信 DUM DUM O
心 DUM DUM O
和 DUM DUM O
对 DUM DUM O
进 DUM DUM O
步 DUM DUM O
的 DUM DUM O
渴 DUM DUM O
望 DUM DUM O
的 DUM DUM O
气 DUM DUM O
氛 DUM DUM O
充 DUM DUM O
满 DUM DUM O
了 DUM DUM O
仪 DUM DUM O
式 DUM DUM O
现 DUM DUM O
场 DUM DUM O
。 DUM DUM O

从 DUM DUM O
这 DUM DUM O
个 DUM DUM O
紧 DUM DUM O
张 DUM DUM O
, DUM DUM O
有 DUM DUM O
序 DUM DUM O
, DUM DUM O
温 DUM DUM O
暖 DUM DUM O
和 DUM DUM O
认 DUM DUM O
真 DUM DUM O
的 DUM DUM O
宣 DUM DUM O
誓 DUM DUM O
仪 DUM DUM O
式 DUM DUM O
上 DUM DUM O
, DUM DUM O
这 DUM DUM O
位 DUM DUM O
记 DUM DUM O
者 DUM DUM O
认 DUM DUM O
为 DUM DUM O
, DUM DUM O
日 DUM DUM B-NORP
本 DUM DUM O
残 DUM DUM B-ORG
疾 DUM DUM I-ORG
人 DUM DUM I-ORG
体 DUM DUM I-ORG
育 DUM DUM I-ORG
队 DUM DUM I-ORG
是 DUM DUM O
一 DUM DUM O
个 DUM DUM O
团 DUM DUM O
队 DUM DUM O
, DUM DUM O
训 DUM DUM O
练 DUM DUM O
有 DUM DUM O
素 DUM DUM O
, DUM DUM O
纪 DUM DUM O
律 DUM DUM O
严 DUM DUM O
明 DUM DUM O
, DUM DUM O
并 DUM DUM O
拥 DUM DUM O
有 DUM DUM O
战 DUM DUM O
斗 DUM DUM O
精 DUM DUM O
神 DUM DUM O
. DUM DUM O

日 DUM DUM B-NORP
本 DUM DUM O
代 DUM DUM O
表 DUM DUM O
团 DUM DUM O
将 DUM DUM O
于 DUM DUM O
2 DUM DUM B-DATE
日 DUM DUM O
飞 DUM DUM O
往 DUM DUM O
北 DUM DUM O
京 DUM DUM B-GPE
。 DUM DUM O

体 DUM DUM B-EVENT
育 DUM DUM I-EVENT
会 DUM DUM I-EVENT
闭 DUM DUM O
幕 DUM DUM O
式 DUM DUM O
后 DUM DUM O
, DUM DUM O
他 DUM DUM O
们 DUM DUM O
将 DUM DUM O
继 DUM DUM O
续 DUM DUM O
留 DUM DUM O
在 DUM DUM O
北 DUM DUM O
京 DUM DUM B-GPE
两 DUM DUM B-DATE
天 DUM DUM I-DATE
, DUM DUM O
与 DUM DUM O
中 DUM DUM B-NORP
国 DUM DUM O
有 DUM DUM O
关 DUM DUM O
方 DUM DUM O
面 DUM DUM O
进 DUM DUM O
行 DUM DUM O
互 DUM DUM O
动 DUM DUM O
活 DUM DUM O
动 DUM DUM O
, DUM DUM O
并 DUM DUM O
参 DUM DUM O
观 DUM DUM O
和 DUM DUM O
游 DUM DUM O
览 DUM DUM O
, DUM DUM O
并 DUM DUM O
返 DUM DUM O
回 DUM DUM O
日 DUM DUM B-GPE
本 DUM DUM O
13 DUM DUM B-DATE
日 DUM DUM O
. DUM DUM O

-LRB- DUM DUM O
End DUM DUM O
-RRB- DUM DUM O

为 DUM DUM O
了 DUM DUM O
调 DUM DUM O
查 DUM DUM O
这 DUM DUM O
一 DUM DUM O
点 DUM DUM O
, DUM DUM O
徐 DUM DUM B-PERSON
鑫 DUM DUM I-PERSON
将 DUM DUM O
听 DUM DUM O
取 DUM DUM O
他 DUM DUM O
的 DUM DUM O
竞 DUM DUM O
争 DUM DUM O
对 DUM DUM O
手 DUM DUM O
的 DUM DUM O
意 DUM DUM O
见 DUM DUM O
, DUM DUM O
并 DUM DUM O
观 DUM DUM O
察 DUM DUM O
他 DUM DUM O
的 DUM DUM O
助 DUM DUM O
手 DUM DUM O
. DUM DUM O

面 DUM DUM O
对 DUM DUM O
批 DUM DUM O
评 DUM DUM O
和 DUM DUM O
挑 DUM DUM O
剔 DUM DUM O
, DUM DUM O
我 DUM DUM O
相 DUM DUM O
信 DUM DUM O
耶 DUM DUM O
稣 DUM DUM B-PERSON
比 DUM DUM O
达 DUM DUM O
尔 DUM DUM O
文 DUM DUM O
更 DUM DUM O
软 DUM DUM O
弱 DUM DUM O
。 DUM DUM O

为 DUM DUM O
什 DUM DUM O
么 DUM DUM O
? DUM DUM O

但 DUM DUM O
作 DUM DUM O
为 DUM DUM O
发 DUM DUM O
起 DUM DUM O
人 DUM DUM O
, DUM DUM O
达 DUM DUM O
尔 DUM DUM O
文 DUM DUM B-PERSON
值 DUM DUM O
得 DUM DUM O
很 DUM DUM O
多 DUM DUM O
信 DUM DUM O
贷 DUM DUM O
. DUM DUM O

因 DUM DUM O
此 DUM DUM O
, DUM DUM O
如 DUM DUM O
果 DUM DUM O
你 DUM DUM O
找 DUM DUM O
到 DUM DUM O
一 DUM DUM O
个 DUM DUM O
句 DUM DUM O
子 DUM DUM O
, DUM DUM O
据 DUM DUM O
称 DUM DUM O
是 DUM DUM O
上 DUM DUM O
帝 DUM DUM B-PERSON
说 DUM DUM O
, DUM DUM O
但 DUM DUM O
实 DUM DUM O
际 DUM DUM O
上 DUM DUM O
事 DUM DUM O
实 DUM DUM O
证 DUM DUM O
明 DUM DUM O
是 DUM DUM O
错 DUM DUM O
误 DUM DUM O
的 DUM DUM O
, DUM DUM O
那 DUM DUM O
么 DUM DUM O
这 DUM DUM O
个 DUM DUM O
神 DUM DUM O
将 DUM DUM O
被 DUM DUM O
推 DUM DUM O
翻 DUM DUM O
. DUM DUM O

因 DUM DUM O
此 DUM DUM O
, DUM DUM O
耶 DUM DUM O
稣 DUM DUM B-PERSON
比 DUM DUM O
达 DUM DUM O
尔 DUM DUM O
文 DUM DUM B-PERSON
更 DUM DUM O
容 DUM DUM O
易 DUM DUM O
受 DUM DUM O
到 DUM DUM O
批 DUM DUM O
评 DUM DUM O
, DUM DUM O
因 DUM DUM O
为 DUM DUM O
一 DUM DUM O
旦 DUM DUM O
发 DUM DUM O
现 DUM DUM O
错 DUM DUM O
误 DUM DUM O
, DUM DUM O
他 DUM DUM O
就 DUM DUM O
不 DUM DUM O
可 DUM DUM O
能 DUM DUM O
是 DUM DUM O
真 DUM DUM O
正 DUM DUM O
的 DUM DUM O
神 DUM DUM O
。 DUM DUM O

