-DOCSTART- -X- -X- O
国 DUM DUM B-ORG
， DUM DUM O
最 DUM DUM O
主 DUM DUM O
要 DUM DUM O
的 DUM DUM O
首 DUM DUM B-ORDINAL
先 DUM DUM I-ORDINAL
要 DUM DUM O
得 DUM DUM O
到 DUM DUM O
本 DUM DUM O
地 DUM DUM O
区 DUM DUM O
的 DUM DUM O
支 DUM DUM O
持 DUM DUM O
， DUM DUM O

对 DUM DUM O
。 DUM DUM O

那 DUM DUM O
么 DUM DUM O
， DUM DUM O
现 DUM DUM O
在 DUM DUM O
也 DUM DUM O
就 DUM DUM O
是 DUM DUM O
周 DUM DUM O
边 DUM DUM O
国 DUM DUM O
家 DUM DUM O
对 DUM DUM O
它 DUM DUM O
难 DUM DUM O
以 DUM DUM O
支 DUM DUM O
持 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

这 DUM DUM O
个 DUM DUM O
代 DUM DUM O
价 DUM DUM O
还 DUM DUM O
是 DUM DUM O
最 DUM DUM O
惨 DUM DUM O
痛 DUM DUM O
的 DUM DUM O
一 DUM DUM O
个 DUM DUM O
。 DUM DUM O

那 DUM DUM O
么 DUM DUM O
很 DUM DUM O
多 DUM DUM O
国 DUM DUM O
家 DUM DUM O
呢 DUM DUM O
， DUM DUM O
已 DUM DUM O
经 DUM DUM O
都 DUM DUM O
放 DUM DUM O
弃 DUM DUM O
了 DUM DUM O
和 DUM DUM O
日 DUM DUM B-GPE
本 DUM DUM O
进 DUM DUM O
修 DUM DUM O
补 DUM DUM O
这 DUM DUM O
个 DUM DUM O
关 DUM DUM O
系 DUM DUM O
的 DUM DUM O
进 DUM DUM O
一 DUM DUM O
步 DUM DUM O
的 DUM DUM O
期 DUM DUM O
望 DUM DUM O
， DUM DUM O

在 DUM DUM O
这 DUM DUM O
里 DUM DUM O
面 DUM DUM O
呢 DUM DUM O
， DUM DUM O
接 DUM DUM O
， DUM DUM O
接 DUM DUM O
下 DUM DUM O
来 DUM DUM O
就 DUM DUM O
出 DUM DUM O
现 DUM DUM O
这 DUM DUM O
样 DUM DUM O
一 DUM DUM O
个 DUM DUM O
问 DUM DUM O
题 DUM DUM O
， DUM DUM O
那 DUM DUM O
么 DUM DUM O
， DUM DUM O
小 DUM DUM B-PERSON
泉 DUM DUM I-PERSON
的 DUM DUM O
外 DUM DUM O
交 DUM DUM O
， DUM DUM O
他 DUM DUM O
这 DUM DUM O
条 DUM DUM O
路 DUM DUM O
到 DUM DUM O
底 DUM DUM O
能 DUM DUM O
走 DUM DUM O
多 DUM DUM O
远 DUM DUM O
？ DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

实 DUM DUM O
际 DUM DUM O
上 DUM DUM O
可 DUM DUM O
以 DUM DUM O
看 DUM DUM O
出 DUM DUM O
他 DUM DUM O
有 DUM DUM O
一 DUM DUM O
种 DUM DUM O
什 DUM DUM O
么 DUM DUM O
， DUM DUM O
在 DUM DUM O
这 DUM DUM O
个 DUM DUM O
问 DUM DUM O
题 DUM DUM O
上 DUM DUM O
， DUM DUM O
他 DUM DUM O
跟 DUM DUM O
周 DUM DUM O
边 DUM DUM O
邻 DUM DUM O
国 DUM DUM O
是 DUM DUM O
要 DUM DUM O
对 DUM DUM O
抗 DUM DUM O
到 DUM DUM O
底 DUM DUM O
的 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

这 DUM DUM O
样 DUM DUM O
的 DUM DUM O
话 DUM DUM O
呢 DUM DUM O
， DUM DUM O
就 DUM DUM O
是 DUM DUM O
实 DUM DUM O
际 DUM DUM O
上 DUM DUM O
发 DUM DUM O
出 DUM DUM O
一 DUM DUM O
个 DUM DUM O
信 DUM DUM O
息 DUM DUM O
， DUM DUM O
他 DUM DUM O
没 DUM DUM O
有 DUM DUM O
诚 DUM DUM O
意 DUM DUM O
， DUM DUM O
来 DUM DUM O
改 DUM DUM O
善 DUM DUM O
， DUM DUM O
在 DUM DUM O
任 DUM DUM O
内 DUM DUM O
改 DUM DUM O
善 DUM DUM O
和 DUM DUM O
周 DUM DUM O
边 DUM DUM O
邻 DUM DUM O
国 DUM DUM O
的 DUM DUM O
关 DUM DUM O
系 DUM DUM O
， DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
。 DUM DUM O

这 DUM DUM O
样 DUM DUM O
的 DUM DUM O
话 DUM DUM O
会 DUM DUM O
导 DUM DUM O
致 DUM DUM O
呢 DUM DUM O
确 DUM DUM O
实 DUM DUM O
周 DUM DUM O
边 DUM DUM O
邻 DUM DUM O
国 DUM DUM O
对 DUM DUM O
他 DUM DUM O
非 DUM DUM O
常 DUM DUM O
失 DUM DUM O
望 DUM DUM O
， DUM DUM O
并 DUM DUM O
且 DUM DUM O
产 DUM DUM O
生 DUM DUM O
一 DUM DUM O
种 DUM DUM O
警 DUM DUM O
惕 DUM DUM O
， DUM DUM O
就 DUM DUM O
是 DUM DUM O
说 DUM DUM O
， DUM DUM O
下 DUM DUM O
一 DUM DUM O
步 DUM DUM O
， DUM DUM O
会 DUM DUM O
不 DUM DUM O
会 DUM DUM O
， DUM DUM O
首 DUM DUM O
相 DUM DUM O
， DUM DUM O
国 DUM DUM O
防 DUM DUM O
长 DUM DUM O
官 DUM DUM O
包 DUM DUM O
括 DUM DUM O
呢 DUM DUM O
， DUM DUM O
呃 DUM DUM O
外 DUM DUM O
相 DUM DUM O
， DUM DUM O
会 DUM DUM O
不 DUM DUM O
会 DUM DUM O
都 DUM DUM O
去 DUM DUM O
参 DUM DUM O
拜 DUM DUM O
靖 DUM DUM B-WORK_OF_ART
国 DUM DUM I-WORK_OF_ART
神 DUM DUM I-WORK_OF_ART
社 DUM DUM I-WORK_OF_ART
， DUM DUM O

如 DUM DUM O
果 DUM DUM O
那 DUM DUM O
样 DUM DUM O
的 DUM DUM O
话 DUM DUM O
呢 DUM DUM O
， DUM DUM O
可 DUM DUM O
能 DUM DUM O
对 DUM DUM O
邻 DUM DUM O
国 DUM DUM O
的 DUM DUM O
关 DUM DUM O
系 DUM DUM O
更 DUM DUM O
是 DUM DUM O
会 DUM DUM O
造 DUM DUM O
成 DUM DUM O
了 DUM DUM O
一 DUM DUM O
个 DUM DUM O
， DUM DUM O
非 DUM DUM O
常 DUM DUM O
大 DUM DUM O
的 DUM DUM O
负 DUM DUM O
面 DUM DUM O
影 DUM DUM O
响 DUM DUM O
， DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
， DUM DUM O

那 DUM DUM O
么 DUM DUM O
实 DUM DUM O
际 DUM DUM O
上 DUM DUM O
呢 DUM DUM O
， DUM DUM O
这 DUM DUM O
个 DUM DUM O
问 DUM DUM O
题 DUM DUM O
呢 DUM DUM O
， DUM DUM O
包 DUM DUM O
括 DUM DUM O
现 DUM DUM O
在 DUM DUM O
的 DUM DUM O
欧 DUM DUM B-NORP
美 DUM DUM B-GPE
舆 DUM DUM O
论 DUM DUM O
也 DUM DUM O
都 DUM DUM O
注 DUM DUM O
意 DUM DUM O
到 DUM DUM O
了 DUM DUM O
。 DUM DUM O

对 DUM DUM O
。 DUM DUM O

我 DUM DUM O
们 DUM DUM O
包 DUM DUM O
括 DUM DUM O
这 DUM DUM O
次 DUM DUM O
， DUM DUM O
嗯 DUM DUM O
， DUM DUM O
这 DUM DUM O
个 DUM DUM O
访 DUM DUM O
问 DUM DUM O
日 DUM DUM B-GPE
本 DUM DUM O
啊 DUM DUM O
， DUM DUM O
后 DUM DUM O
来 DUM DUM O
又 DUM DUM O
到 DUM DUM O
釜 DUM DUM B-GPE
山 DUM DUM I-GPE
， DUM DUM O
马 DUM DUM O
上 DUM DUM O
又 DUM DUM O
到 DUM DUM O
中 DUM DUM B-GPE
国 DUM DUM O
来 DUM DUM O
的 DUM DUM O
这 DUM DUM O
个 DUM DUM O
美 DUM DUM B-GPE
国 DUM DUM O
总 DUM DUM O
统 DUM DUM O
布 DUM DUM O
什 DUM DUM B-PERSON
， DUM DUM O
实 DUM DUM O
际 DUM DUM O
上 DUM DUM O
也 DUM DUM O
很 DUM DUM O
关 DUM DUM O
注 DUM DUM O
呢 DUM DUM O
， DUM DUM O
这 DUM DUM O
个 DUM DUM O
， DUM DUM O
中 DUM DUM B-NORP
日 DUM DUM I-NORP
关 DUM DUM O
系 DUM DUM O
未 DUM DUM O
来 DUM DUM O
的 DUM DUM O
发 DUM DUM O
展 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
。 DUM DUM O

因 DUM DUM O
为 DUM DUM O
， DUM DUM O
我 DUM DUM O
前 DUM DUM O
不 DUM DUM O
久 DUM DUM O
见 DUM DUM O
了 DUM DUM O
一 DUM DUM O
个 DUM DUM O
美 DUM DUM B-NORP
国 DUM DUM O
的 DUM DUM O
学 DUM DUM O
者 DUM DUM O
， DUM DUM O
他 DUM DUM O
第 DUM DUM B-ORDINAL
一 DUM DUM O
个 DUM DUM O
问 DUM DUM O
题 DUM DUM O
问 DUM DUM O
我 DUM DUM O
是 DUM DUM O
什 DUM DUM O
么 DUM DUM O
呢 DUM DUM O
， DUM DUM O
东 DUM DUM B-LOC
海 DUM DUM I-LOC
会 DUM DUM O
不 DUM DUM O
会 DUM DUM O
发 DUM DUM O
生 DUM DUM O
冲 DUM DUM O
突 DUM DUM O
？ DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
。 DUM DUM O

实 DUM DUM O
际 DUM DUM O
上 DUM DUM O
就 DUM DUM O
不 DUM DUM O
只 DUM DUM O
是 DUM DUM O
一 DUM DUM O
个 DUM DUM O
中 DUM DUM B-NORP
日 DUM DUM I-NORP
关 DUM DUM O
系 DUM DUM O
、 DUM DUM O
日 DUM DUM B-NORP
韩 DUM DUM I-NORP
关 DUM DUM O
系 DUM DUM O
的 DUM DUM O
问 DUM DUM O
题 DUM DUM O
了 DUM DUM O
。 DUM DUM O

已 DUM DUM O
经 DUM DUM O
牵 DUM DUM O
动 DUM DUM O
了 DUM DUM O
那 DUM DUM O
个 DUM DUM O

对 DUM DUM O
。 DUM DUM O

国 DUM DUM O
际 DUM DUM O
社 DUM DUM O
会 DUM DUM O
的 DUM DUM O
神 DUM DUM O
经 DUM DUM O
了 DUM DUM O
。 DUM DUM O

是 DUM DUM O
。 DUM DUM O

就 DUM DUM O
是 DUM DUM O
美 DUM DUM B-GPE
国 DUM DUM O
这 DUM DUM O
个 DUM DUM O
舆 DUM DUM O
论 DUM DUM O
和 DUM DUM O
学 DUM DUM O
者 DUM DUM O
们 DUM DUM O
已 DUM DUM O
经 DUM DUM O
开 DUM DUM O
始 DUM DUM O
， DUM DUM O
开 DUM DUM O
始 DUM DUM O
对 DUM DUM O
这 DUM DUM O
个 DUM DUM O
美 DUM DUM O
国 DUM DUM O
在 DUM DUM O
这 DUM DUM O
个 DUM DUM O
二 DUM DUM B-EVENT
战 DUM DUM I-EVENT
大 DUM DUM O
是 DUM DUM O
大 DUM DUM O
非 DUM DUM O
这 DUM DUM O
样 DUM DUM O
一 DUM DUM O
个 DUM DUM O
问 DUM DUM O
题 DUM DUM O
上 DUM DUM O
， DUM DUM O
美 DUM DUM B-GPE
国 DUM DUM O
的 DUM DUM O
这 DUM DUM O
个 DUM DUM O
道 DUM DUM O
义 DUM DUM O
性 DUM DUM O
问 DUM DUM O
题 DUM DUM O
， DUM DUM O
就 DUM DUM O
是 DUM DUM O
美 DUM DUM O
， DUM DUM O
就 DUM DUM O
是 DUM DUM O
美 DUM DUM O
国 DUM DUM O
， DUM DUM O
已 DUM DUM O
经 DUM DUM O
开 DUM DUM O
始 DUM DUM O
关 DUM DUM O
注 DUM DUM O
了 DUM DUM O
， DUM DUM O

美 DUM DUM B-GPE
国 DUM DUM O
在 DUM DUM O
靖 DUM DUM B-WORK_OF_ART
国 DUM DUM I-WORK_OF_ART
神 DUM DUM I-WORK_OF_ART
社 DUM DUM I-WORK_OF_ART
问 DUM DUM O
题 DUM DUM O
上 DUM DUM O
保 DUM DUM O
持 DUM DUM O
沉 DUM DUM O
默 DUM DUM O
呀 DUM DUM O
， DUM DUM O
就 DUM DUM O
想 DUM DUM O
当 DUM DUM O
一 DUM DUM O
个 DUM DUM O
大 DUM DUM O
好 DUM DUM O
人 DUM DUM O
， DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

对 DUM DUM O
。 DUM DUM O

这 DUM DUM O
个 DUM DUM O
我 DUM DUM O
是 DUM DUM O
我 DUM DUM O
们 DUM DUM O
要 DUM DUM O
看 DUM DUM O
日 DUM DUM B-GPE
本 DUM DUM O
呢 DUM DUM O
到 DUM DUM O
底 DUM DUM O
要 DUM DUM O
走 DUM DUM O
哪 DUM DUM O
条 DUM DUM O
路 DUM DUM O
的 DUM DUM O
一 DUM DUM B-CARDINAL
个 DUM DUM O
重 DUM DUM O
要 DUM DUM O
指 DUM DUM O
标 DUM DUM O
吧 DUM DUM O
。 DUM DUM O

但 DUM DUM O
是 DUM DUM O
从 DUM DUM O
他 DUM DUM O
现 DUM DUM O
在 DUM DUM O
所 DUM DUM O
选 DUM DUM O
择 DUM DUM O
的 DUM DUM O
这 DUM DUM O
个 DUM DUM O
， DUM DUM O
嗯 DUM DUM O
， DUM DUM O
内 DUM DUM O
阁 DUM DUM O
的 DUM DUM O
组 DUM DUM O
成 DUM DUM O
的 DUM DUM O
情 DUM DUM O
况 DUM DUM O
来 DUM DUM O
看 DUM DUM O
呢 DUM DUM O
， DUM DUM O
好 DUM DUM O
像 DUM DUM O
小 DUM DUM B-PERSON
泉 DUM DUM I-PERSON
正 DUM DUM O
在 DUM DUM O
安 DUM DUM O
排 DUM DUM O
他 DUM DUM O
辞 DUM DUM O
职 DUM DUM O
以 DUM DUM O
后 DUM DUM O
的 DUM DUM O
， DUM DUM O
这 DUM DUM O
个 DUM DUM O
， DUM DUM O
哎 DUM DUM O
， DUM DUM O
已 DUM DUM O
经 DUM DUM O
开 DUM DUM O
始 DUM DUM O
准 DUM DUM O
备 DUM DUM O
了 DUM DUM O
， DUM DUM O

小 DUM DUM B-PERSON
泉 DUM DUM I-PERSON
时 DUM DUM O
代 DUM DUM O
的 DUM DUM O
这 DUM DUM O
个 DUM DUM O
， DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
。 DUM DUM O

那 DUM DUM O
么 DUM DUM O
接 DUM DUM O
下 DUM DUM O
来 DUM DUM O
， DUM DUM O
比 DUM DUM O
如 DUM DUM O
说 DUM DUM O
， DUM DUM O
假 DUM DUM O
如 DUM DUM O
说 DUM DUM O
他 DUM DUM O
的 DUM DUM O
接 DUM DUM O
班 DUM DUM O
人 DUM DUM O
真 DUM DUM O
是 DUM DUM O
安 DUM DUM B-PERSON
倍 DUM DUM I-PERSON
晋 DUM DUM I-PERSON
三 DUM DUM I-PERSON
的 DUM DUM O
话 DUM DUM O
， DUM DUM O
那 DUM DUM O
么 DUM DUM O
， DUM DUM O
安 DUM DUM B-PERSON
倍 DUM DUM I-PERSON
晋 DUM DUM I-PERSON
三 DUM DUM I-PERSON
上 DUM DUM O
台 DUM DUM O
又 DUM DUM O
意 DUM DUM O
味 DUM DUM O
着 DUM DUM O
什 DUM DUM O
么 DUM DUM O
？ DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
。 DUM DUM O

就 DUM DUM O
说 DUM DUM O
实 DUM DUM O
际 DUM DUM O
上 DUM DUM O
呢 DUM DUM O
， DUM DUM O
他 DUM DUM O
呃 DUM DUM O
， DUM DUM O
有 DUM DUM O
一 DUM DUM O
点 DUM DUM O
点 DUM DUM O
啊 DUM DUM O
， DUM DUM O
就 DUM DUM O
是 DUM DUM O
我 DUM DUM O
现 DUM DUM O
在 DUM DUM O
感 DUM DUM O
觉 DUM DUM O
啊 DUM DUM O
， DUM DUM O
他 DUM DUM O
是 DUM DUM O
采 DUM DUM O
取 DUM DUM O
一 DUM DUM O
种 DUM DUM O
呢 DUM DUM O
政 DUM DUM O
经 DUM DUM O
分 DUM DUM O
离 DUM DUM O
的 DUM DUM O
对 DUM DUM O
华 DUM DUM B-GPE
对 DUM DUM O
策 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
。 DUM DUM O

对 DUM DUM O
。 DUM DUM O

他 DUM DUM O
在 DUM DUM O
用 DUM DUM O
一 DUM DUM O
些 DUM DUM O
嗯 DUM DUM O
对 DUM DUM O
华 DUM DUM O
比 DUM DUM O
如 DUM DUM O
说 DUM DUM O
， DUM DUM O
呃 DUM DUM O
比 DUM DUM O
较 DUM DUM O
缓 DUM DUM O
和 DUM DUM O
的 DUM DUM O
这 DUM DUM O
些 DUM DUM O
务 DUM DUM O
实 DUM DUM O
的 DUM DUM O
这 DUM DUM O
些 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

对 DUM DUM O
。 DUM DUM O

对 DUM DUM O
， DUM DUM O
对 DUM DUM O
， DUM DUM O
对 DUM DUM O
， DUM DUM O
比 DUM DUM O
如 DUM DUM O
说 DUM DUM O
比 DUM DUM O
如 DUM DUM O
说 DUM DUM O
， DUM DUM O
象 DUM DUM O
那 DUM DUM O
个 DUM DUM O
， DUM DUM O
这 DUM DUM O
个 DUM DUM O
， DUM DUM O
跟 DUM DUM O
中 DUM DUM B-GPE
国 DUM DUM O
比 DUM DUM O
较 DUM DUM O
友 DUM DUM O
好 DUM DUM O
的 DUM DUM O
啊 DUM DUM O
， DUM DUM O
就 DUM DUM O
是 DUM DUM O
二 DUM DUM B-PERSON
阶 DUM DUM I-PERSON
俊 DUM DUM I-PERSON
俊 DUM DUM I-PERSON
博 DUM DUM I-PERSON
， DUM DUM O
那 DUM DUM O
么 DUM DUM O
这 DUM DUM O
个 DUM DUM O
嗯 DUM DUM O
， DUM DUM O
嗯 DUM DUM O
， DUM DUM O
政 DUM DUM O
治 DUM DUM O
家 DUM DUM O
啊 DUM DUM O
。 DUM DUM O
担 DUM DUM O
任 DUM DUM O
了 DUM DUM O
经 DUM DUM O
济 DUM DUM O
产 DUM DUM O
业 DUM DUM O
大 DUM DUM O
臣 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

那 DUM DUM O
么 DUM DUM O
我 DUM DUM O
们 DUM DUM O
也 DUM DUM O
看 DUM DUM O
到 DUM DUM O
， DUM DUM O
二 DUM DUM B-PERSON
阶 DUM DUM I-PERSON
上 DUM DUM O
来 DUM DUM O
以 DUM DUM O
， DUM DUM O
上 DUM DUM O
来 DUM DUM O
以 DUM DUM O
后 DUM DUM O
呢 DUM DUM O
， DUM DUM O
在 DUM DUM O
， DUM DUM O
呃 DUM DUM O
， DUM DUM O
东 DUM DUM B-LOC
海 DUM DUM I-LOC
问 DUM DUM O
题 DUM DUM O
上 DUM DUM O
， DUM DUM O
他 DUM DUM O
的 DUM DUM O
讲 DUM DUM O
话 DUM DUM O
应 DUM DUM O
该 DUM DUM O
是 DUM DUM O
说 DUM DUM O
呢 DUM DUM O
， DUM DUM O
是 DUM DUM O
比 DUM DUM O
较 DUM DUM O
妥 DUM DUM O
贴 DUM DUM O
的 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
。 DUM DUM O

啊 DUM DUM O
他 DUM DUM O
认 DUM DUM O
为 DUM DUM O
呢 DUM DUM O
， DUM DUM O
就 DUM DUM O
是 DUM DUM O
要 DUM DUM O
跟 DUM DUM O
中 DUM DUM B-GPE
国 DUM DUM O
呢 DUM DUM O
， DUM DUM O
啊 DUM DUM O
进 DUM DUM O
行 DUM DUM O
友 DUM DUM O
好 DUM DUM O
的 DUM DUM O
协 DUM DUM O
商 DUM DUM O
如 DUM DUM O
果 DUM DUM O
说 DUM DUM O
看 DUM DUM O
到 DUM DUM O
中 DUM DUM B-GPE
国 DUM DUM I-GPE
， DUM DUM O
呃 DUM DUM O
， DUM DUM O
采 DUM DUM O
取 DUM DUM O
了 DUM DUM O
行 DUM DUM O
动 DUM DUM O
， DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

但 DUM DUM O
是 DUM DUM O
， DUM DUM O
他 DUM DUM O
的 DUM DUM O
这 DUM DUM O
种 DUM DUM O
政 DUM DUM O
经 DUM DUM O
两 DUM DUM B-CARDINAL
条 DUM DUM O
线 DUM DUM O
的 DUM DUM O
这 DUM DUM O
种 DUM DUM O
外 DUM DUM O
交 DUM DUM O
路 DUM DUM O
线 DUM DUM O
他 DUM DUM O
能 DUM DUM O
走 DUM DUM O
得 DUM DUM O
通 DUM DUM O
吗 DUM DUM O
， DUM DUM O

嗯 DUM DUM O
这 DUM DUM O
个 DUM DUM O
， DUM DUM O
我 DUM DUM O
们 DUM DUM O
要 DUM DUM O
看 DUM DUM O
这 DUM DUM B-DATE
个 DUM DUM I-DATE
一 DUM DUM I-DATE
年 DUM DUM I-DATE
吧 DUM DUM O
， DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

那 DUM DUM O
么 DUM DUM O
现 DUM DUM O
在 DUM DUM O
小 DUM DUM B-PERSON
泉 DUM DUM I-PERSON
不 DUM DUM O
断 DUM DUM O
地 DUM DUM O
放 DUM DUM O
话 DUM DUM O
说 DUM DUM O
， DUM DUM O
明 DUM DUM B-DATE
年 DUM DUM I-DATE
九 DUM DUM I-DATE
月 DUM DUM I-DATE
要 DUM DUM O
自 DUM DUM O
己 DUM DUM O
自 DUM DUM O
动 DUM DUM O
下 DUM DUM O
台 DUM DUM O
嘛 DUM DUM O
， DUM DUM O

那 DUM DUM O
么 DUM DUM O
这 DUM DUM O
个 DUM DUM O
当 DUM DUM O
然 DUM DUM O
不 DUM DUM O
能 DUM DUM O
是 DUM DUM O
完 DUM DUM O
全 DUM DUM O
百 DUM DUM B-PERCENT
分 DUM DUM I-PERCENT
之 DUM DUM O
百 DUM DUM O
相 DUM DUM O
信 DUM DUM O
他 DUM DUM O
说 DUM DUM O
的 DUM DUM O
话 DUM DUM O
啦 DUM DUM O
， DUM DUM O
因 DUM DUM O
为 DUM DUM O
他 DUM DUM O
们 DUM DUM O
还 DUM DUM O
会 DUM DUM O
不 DUM DUM O
会 DUM DUM O
采 DUM DUM O
取 DUM DUM O
变 DUM DUM O
通 DUM DUM O
的 DUM DUM O
办 DUM DUM O
法 DUM DUM O
让 DUM DUM O
小 DUM DUM B-PERSON
泉 DUM DUM I-PERSON
继 DUM DUM O
续 DUM DUM O
干 DUM DUM O
下 DUM DUM O
去 DUM DUM O
， DUM DUM O

但 DUM DUM O
是 DUM DUM O
呢 DUM DUM O
， DUM DUM O
如 DUM DUM O
果 DUM DUM O
明 DUM DUM O
年 DUM DUM B-DATE
九 DUM DUM I-DATE
月 DUM DUM I-DATE
下 DUM DUM O
台 DUM DUM O
的 DUM DUM O
话 DUM DUM O
， DUM DUM O
我 DUM DUM O
们 DUM DUM O
就 DUM DUM O
要 DUM DUM O
看 DUM DUM O
， DUM DUM O
从 DUM DUM O
这 DUM DUM O
个 DUM DUM O
内 DUM DUM O
阁 DUM DUM O
里 DUM DUM O
， DUM DUM O
谁 DUM DUM O
会 DUM DUM O
当 DUM DUM O
首 DUM DUM O
相 DUM DUM O
？ DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

还 DUM DUM O
是 DUM DUM O
有 DUM DUM O
些 DUM DUM O
， DUM DUM O
这 DUM DUM O
个 DUM DUM O
小 DUM DUM B-PERSON
泉 DUM DUM I-PERSON
还 DUM DUM O
是 DUM DUM O
做 DUM DUM O
了 DUM DUM O
一 DUM DUM O
些 DUM DUM O
准 DUM DUM O
备 DUM DUM O
， DUM DUM O
就 DUM DUM O
是 DUM DUM O
做 DUM DUM O
了 DUM DUM O
两 DUM DUM O
手 DUM DUM O
准 DUM DUM O
备 DUM DUM O
吧 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

那 DUM DUM O
么 DUM DUM O
我 DUM DUM O
们 DUM DUM O
还 DUM DUM O
要 DUM DUM O
敦 DUM DUM O
促 DUM DUM O
这 DUM DUM O
个 DUM DUM O
日 DUM DUM B-NORP
本 DUM DUM O
政 DUM DUM O
府 DUM DUM O
啊 DUM DUM O
， DUM DUM O
不 DUM DUM O
要 DUM DUM O
再 DUM DUM O
这 DUM DUM O
样 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O
继 DUM DUM O
续 DUM DUM O
孤 DUM DUM O
立 DUM DUM O
下 DUM DUM O
去 DUM DUM O
了 DUM DUM O
， DUM DUM O

我 DUM DUM O
们 DUM DUM O
当 DUM DUM O
然 DUM DUM O
愿 DUM DUM O
看 DUM DUM O
， DUM DUM O
这 DUM DUM O
个 DUM DUM O
继 DUM DUM O
续 DUM DUM O
要 DUM DUM O
考 DUM DUM O
察 DUM DUM O
日 DUM DUM B-GPE
本 DUM DUM O
一 DUM DUM O
下 DUM DUM O
啊 DUM DUM O
。 DUM DUM O

嗯 DUM DUM O
嗯 DUM DUM O
。 DUM DUM O

但 DUM DUM O
， DUM DUM O
你 DUM DUM O
们 DUM DUM O
分 DUM DUM O
析 DUM DUM O
一 DUM DUM O
下 DUM DUM O
， DUM DUM O
预 DUM DUM O
测 DUM DUM O
一 DUM DUM O
下 DUM DUM O
， DUM DUM O
他 DUM DUM O
这 DUM DUM O
次 DUM DUM O
的 DUM DUM O
釜 DUM DUM B-GPE
山 DUM DUM I-GPE
之 DUM DUM O
行 DUM DUM O
能 DUM DUM O
有 DUM DUM O
什 DUM DUM O
么 DUM DUM O
样 DUM DUM O
的 DUM DUM O
收 DUM DUM O
获 DUM DUM O
？ DUM DUM O

那 DUM DUM O
么 DUM DUM O
我 DUM DUM O
认 DUM DUM O
为 DUM DUM O
呢 DUM DUM O
， DUM DUM O
实 DUM DUM O
际 DUM DUM O
上 DUM DUM O
他 DUM DUM O
最 DUM DUM O
大 DUM DUM O
一 DUM DUM O
个 DUM DUM O
收 DUM DUM O
获 DUM DUM O
， DUM DUM O
他 DUM DUM O
就 DUM DUM O
应 DUM DUM O
该 DUM DUM O
看 DUM DUM O
到 DUM DUM O
事 DUM DUM O
实 DUM DUM O
， DUM DUM O

什 DUM DUM O
么 DUM DUM O
样 DUM DUM O
的 DUM DUM O
事 DUM DUM O
实 DUM DUM O
呢 DUM DUM O
？ DUM DUM O
就 DUM DUM O
是 DUM DUM O
一 DUM DUM O
