1418,"['the', 'Hulun', 'Buir', 'League']","['呼', '盟']",8,11,15,16,GPE
1418,"['40', 'million', 'US', 'dollars']","['四', '千', '多', '万', '美', '元']",29,32,36,41,MONEY
1418,"['60', 'million', 'yuan']",['六'],40,42,47,47,MONEY
1418,['30'],['十'],52,52,63,63,CARDINAL
1418,['100'],['百'],66,66,88,88,CARDINAL
1418,['China'],"['北', '、', '华']",74,74,69,71,GPE
1418,['China'],['华'],77,77,71,71,GPE
1418,['China'],['华'],80,80,74,74,GPE
1418,['Beijing'],['京'],82,82,78,78,GPE
1420,['three'],['三'],7,7,4,4,CARDINAL
1421,"['Dalian', 'Canon', 'Office', 'Equipment', 'Company', ',', 'Ltd.']","['大', '连', '办', '公', '室', '设', '备', '有', '限', '公', '司']",5,11,2,12,ORG
1421,"['Dalian', 'Wanbaozhi', 'Motor', 'Company', ',', 'Ltd.']","['万', '宝', '至', '马', '达', '大', '连', '有', '限', '公', '司']",13,18,14,24,ORG
1421,"['100', 'million', 'US', 'dollars']","['一', '亿', '美', '元']",20,23,31,34,MONEY
1421,"['Toshiba', '-LRB-', 'Dalian', '-RRB-', 'Company', ',', 'Ltd.']","['东', '芝', '大', '连', '有', '限', '公', '司', '、', '大', '连', '斯', '大', '精', '密', '有', '限', '公', '司']",30,36,36,54,ORG
1421,"['Dalian', 'Sida', 'Precision', 'Company', ',', 'Ltd.']","['大', '连', '斯', '大', '精', '密', '有', '限', '公']",38,43,45,53,ORG
1421,"['Ohmro', '-LRB-', 'Dalian', '-RRB-', 'Company', ',', 'Ltd.']","['欧', '姆', '龙', '大', '连', '有', '限', '公', '司']",45,51,56,64,ORG
1422,"['more', 'than', '40', '%']","['的', '四', '成']",13,16,17,19,PERCENT
1424,['14th'],"['十', '四']",7,7,17,18,ORDINAL
1424,['China'],['华'],15,15,10,10,GPE
1424,"['General', 'Electric']","['通', '用']",20,21,5,6,ORG
1425,['GE'],"['通', '用']",9,9,3,4,ORG
1425,['China'],['华'],11,11,6,6,GPE
1425,"['150', 'million', 'US', 'dollars']","['一', '亿', '五', '千', '万', '美', '元']",14,17,13,19,MONEY
1426,"['Chengdu', 'General', 'Medical', 'Equipment', '-LRB-', 'Southwest', '-RRB-', 'Co.', ',', 'Ltd.']","['成', '都', '通', '用', '医', '疗', '设', '备', '（', '西', '南', '）', '有', '限', '公', '司']",5,14,4,19,ORG
1427,['GE'],['用'],8,8,10,10,ORG
1427,"['1', 'billion', 'US', 'dollars']","['十', '亿', '多', '美', '元']",13,16,27,31,MONEY
1427,['China'],['中'],18,18,23,23,GPE
1428,['GE'],"['通', '用']",5,5,9,10,ORG
1428,"['more', 'than', '40', 'million', 'US', 'dollars']","['四', '千', '多', '万', '美', '元']",7,12,17,22,MONEY
1428,['China'],['中'],16,16,12,12,GPE
1428,['Chinese'],['中'],25,25,38,38,NORP
1428,"['the', 'next', 'two', 'years']","['今', '后', '两', '年']",28,31,31,34,DATE
1430,"['the', 'Bank', 'of', 'China']","['中', '国', '人', '民', '银', '行']",2,5,1,6,ORG
1430,['five'],['五'],7,7,23,23,CARDINAL
1430,"['the', 'Taikang', 'Life', 'Insurance', 'Stock', 'Company', 'Ltd.']","['泰', '康', '人', '寿', '保', '险', '股', '份', '有', '限', '公', '司']",12,18,10,21,ORG
1431,['five'],['五'],6,6,7,7,CARDINAL
1431,['three'],['三'],14,14,14,14,CARDINAL
1431,['two'],['两'],18,18,22,22,CARDINAL
1432,['26'],['六'],2,2,10,10,CARDINAL
1432,['China'],['中'],7,7,0,0,GPE
1432,"['more', 'than', 'one', 'hundred']","['一', '百']",9,12,30,31,CARDINAL
1432,['China'],['中'],22,22,20,20,GPE
1433,['five'],['五'],1,1,7,7,CARDINAL
1435,['three'],['三'],1,1,9,9,CARDINAL
1435,['State'],['家'],14,14,3,3,ORG
1435,"['this', 'year']","['今', '年']",15,16,0,1,DATE
1436,['July'],['月'],20,20,8,8,DATE
1436,"['Hong', 'Kong']","['港', '澳']",30,31,28,29,GPE
1437,"['recent', 'years']","['近', '几', '年']",1,2,0,2,DATE
1437,['Taiwan'],['台'],6,6,3,3,GPE
1437,"['more', 'than', '7,000']","['七', '千']",10,12,13,14,CARDINAL
1437,['Guangdong'],['广'],16,16,9,9,GPE
1438,['Guangdong'],['广'],16,16,5,5,GPE
1438,['Guangdong'],['粤'],32,32,27,27,GPE
1438,"['Hong', 'Kong']",['港'],34,35,28,28,GPE
1438,['Taiwan'],['台'],39,39,30,30,GPE
1439,"['the', 'Committee', 'of', 'Foreign', 'Economic', 'Relations', 'and', 'Trade', 'of', 'Guangdong']","['广', '东', '省', '外', '经', '贸', '委']",6,15,0,6,ORG
1440,['Customs'],"['海', '关']",8,8,11,12,ORG
1440,"['one', 'hundred', 'yuan']","['一', '百', '元']",50,52,57,59,MONEY
1441,"['Dongguan', 'City']","['东', '莞', '市']",5,6,16,18,GPE
1441,"['Dongguan', 'Area', 'Customs']","['东', '莞', '地', '区', '海', '关']",16,18,37,42,ORG
1441,"['more', 'than', '8,400']","['八', '千', '四', '百', '多']",22,24,52,56,CARDINAL
1441,"['December', '27th', 'of', 'last', 'year', 'to', 'March', '15th', 'of', 'this', 'year']","['去', '年', '十', '一', '月', '二', '十', '七', '日', '到', '今', '年', '三', '月', '十', '五']",30,40,20,35,DATE
1443,['China'],['中'],8,8,10,10,GPE
1445,['1194'],['四'],6,6,13,13,CARDINAL
1445,['first'],['一'],21,21,25,25,ORDINAL
1445,['222'],"['二', '个']",35,35,39,40,CARDINAL
1448,['Tianjin'],"['天', '津']",6,6,10,11,GPE
1448,['China'],['中'],14,14,0,0,GPE
1448,"['the', 'Russian', 'Federation']","['俄', '罗', '斯', '联', '邦']",17,19,13,17,GPE
1450,['Tianjin'],"['天', '津']",5,5,4,5,GPE
1450,['Russia'],"['俄', '罗', '斯']",7,7,7,9,GPE
1451,"['the', 'past', 'two', 'years']","['近', '两', '年']",1,4,0,2,DATE
1451,"['the', 'Russian', 'Federation']","['俄', '罗', '斯', '联', '邦']",15,17,5,9,GPE
1452,"['Tianjin', 'Foreign', 'Economic', 'and', 'Trade', 'Committee']","['天', '津', '外', '经', '贸', '委']",2,7,0,5,ORG
1452,['Tianjin'],"['天', '津']",10,10,10,11,GPE
1452,['Russia'],['俄'],12,12,13,13,GPE
1453,"['the', 'end', 'of', 'last', 'year']","['去', '年', '底']",1,5,13,15,DATE
1453,['Russia'],['俄'],29,29,34,34,GPE
1454,['Chinese'],['中'],17,17,11,11,NORP
1454,['Tianjin'],"['天', '津']",37,37,25,26,GPE
1454,"['the', 'Russian', 'Commonwealth']","['俄', '罗', '斯', '联', '邦']",39,41,28,32,GPE
1456,['Australia'],['澳'],4,4,6,6,GPE
1456,['Asian'],"['亚', '洲']",12,12,29,30,NORP
1456,['China'],"['中', '国']",15,15,14,15,GPE
1456,['Indonesia'],"['印', '尼']",17,17,17,18,GPE
1456,['Japan'],['日'],19,19,20,20,GPE
1456,['Korea'],['韩'],21,21,23,23,GPE
1456,['India'],"['印', '度']",23,23,26,27,GPE
1457,"['the', 'Liberal', 'Party']","['由', '党']",9,11,8,9,ORG
1457,"['the', 'National', 'Party']","['国', '家', '党']",13,15,11,13,ORG
1457,['China'],['中'],27,27,22,22,GPE
1458,['Australian'],['澳'],1,1,0,0,NORP
1458,['China'],['中'],14,14,27,27,GPE
1458,['Australia'],['澳'],25,25,22,22,GPE
1458,['China'],['中'],27,27,27,27,GPE
1460,"['300,000', 'ton']","['十', '万', '吨']",3,4,4,6,QUANTITY
1460,['Maoming'],"['茂', '名']",5,5,1,2,GPE
1460,"['the', 'Shuidong', 'Development', 'Zone']","['的', '水', '东', '开', '发', '区']",9,12,14,19,GPE
1460,['China'],['华'],29,29,37,37,GPE
1461,"['the', 'Shuidong', 'Development', 'Zone']","['水', '东', '开', '发', '区']",7,10,18,22,GPE
1461,"['more', 'than', '750']",['多'],20,22,43,43,CARDINAL
1461,['twenty'],['十'],28,28,8,8,CARDINAL
1461,"['15', 'billion', 'yuan']","['一', '百', '五', '十', '亿']",41,43,52,56,MONEY
1461,"['more', 'than', '3', 'billion', 'yuan']","['三', '十', '多', '亿', '元']",50,54,67,71,MONEY
1461,"['more', 'than', '160']","['一', '百', '六', '十', '多', '个']",65,67,82,87,CARDINAL
1462,"['the', 'Shuidong', 'Development', 'Zone']","['水', '东', '开', '发', '区']",19,22,17,21,GPE
1463,"['recent', 'years']","['几', '年']",1,2,0,1,DATE
1463,"['10,000', 'ton']","['一', '万', '吨']",12,13,28,30,QUANTITY
1463,"['30,000', 'ton']","['二', '万', '吨', '级', '、', '三', '万', '吨']",20,21,33,40,QUANTITY
1463,"['50,000', 'ton']","['五', '万']",24,25,43,44,QUANTITY
1463,['two'],['两'],33,33,11,11,CARDINAL
1463,"['3000', 'ton']",['吨'],34,35,15,15,QUANTITY
1464,"['15', 'million', 'tons']","['一', '千', '五', '百', '万', '吨']",9,11,9,14,QUANTITY
1464,"['the', 'State', 'Council']","['国', '务', '院']",19,21,17,19,ORG
1464,['first'],['一'],25,25,30,30,ORDINAL
1465,"['the', 'Shuidong', 'Development', 'Zone']","['水', '东', '开', '发', '区']",3,6,3,7,GPE
1465,"['several', 'hundred', 'million', 'yuan']","['数', '亿']",9,12,12,13,MONEY
1466,"['the', 'end', 'of', 'last', 'year']","['去', '年', '底']",1,5,1,3,DATE
1466,"['the', 'Shuidong', 'Development', 'Zone']","['水', '东', '开', '发', '区']",7,10,5,9,GPE
1466,"['more', 'than', '2,400']","['二', '千', '四', '百', '多']",17,19,20,24,CARDINAL
1466,"['884', 'million', 'yuan']","['八', '点', '八', '四', '亿', '元']",26,28,33,38,MONEY
1467,"['the', 'Shuidong', 'Development', 'Zone']","['水', '东', '开', '发', '区']",8,11,8,12,GPE
1469,['1992'],['年'],2,2,6,6,DATE
1469,"['1500', 'US', 'dollars']","['一', '千', '五', '百', '美', '元']",7,9,14,19,MONEY
1470,"['the', 'Shanghai', 'Municipal', 'Planning', 'Commission']","['海', '市', '计', '委']",8,12,2,5,ORG
1470,"['5000', 'US', 'dollars']","['千', '美', '元']",23,25,31,33,MONEY
1470,"['the', 'next', 'three', 'years']","['后', '三', '年']",30,33,39,41,DATE
1470,['Shanghai'],['海'],41,41,43,43,GPE
1470,"['10', '%', 'to', '11', '%']","['百', '分', '之', '十', '至', '百', '分', '之', '十']",45,49,58,66,PERCENT
1471,"['11', '%', 'to', '12', '%']","['分', '之', '十', '一', '至', '十']",44,48,59,64,PERCENT
1471,['third'],['三'],55,55,68,68,ORDINAL
1471,"['43', '%']","['一', '九', '九', '六', '年', '的', '百', '分']",63,64,84,91,PERCENT
1471,"['48', '%']","['百', '分', '之', '四', '十', '八']",68,69,106,111,PERCENT
1473,"['Jianhua', 'Dong']","['董', '建', '华']",6,7,0,2,PERSON
1473,"['Hong', 'Kong']","['香', '港']",10,11,13,14,GPE
1473,"['four', 'years', 'running']","['四', '年']",22,24,18,19,DATE
1475,"['Sichuan', 'Province']","['川', '省']",6,7,4,5,GPE
1476,['Sichuan'],"['四', '川', '省']",4,4,3,5,GPE
1478,"['the', 'Foreign', 'Friendship', 'Association', 'Exchange', 'Conference']","['的', '中', '国', '部', '分', '省', '、', '市', '对', '外', '友', '好', '协', '会', '交', '流', '会']",4,9,10,26,EVENT
1478,['Chinese'],['中'],12,12,11,11,NORP
1478,['Hunan'],"['湖', '南']",21,21,6,7,GPE
1478,['China'],['中'],25,25,31,31,GPE
1478,"['about', '200']","['约', '二', '百']",28,29,35,37,CARDINAL
1478,"['more', 'than', '500']",['个'],43,45,54,54,CARDINAL
1478,['80'],"['八', '十', '多']",49,49,44,46,CARDINAL
1480,"['the', 'City', 'of', 'Tianjin']","['国', '天', '津', '市']",8,11,9,12,GPE
1480,['China'],['中'],13,13,8,8,GPE
1480,['Kobe'],['户'],15,15,17,17,GPE
1480,['Japan'],['日'],17,17,14,14,GPE
1480,['first'],['第'],20,20,20,20,ORDINAL
1480,['China'],['中'],26,26,23,23,GPE
1481,['China'],['中'],10,10,2,2,GPE
1481,['Japan'],['日'],12,12,13,13,GPE
1482,['China'],['中'],22,22,13,13,GPE
1483,"['the', 'past', '5', 'years']","['近', '五', '年']",6,9,7,9,DATE
1483,"['more', 'than', '6', 'billion', 'US', 'dollars']","['六', '十', '多', '亿', '美', '元']",41,46,42,47,MONEY
1483,"['more', 'than', '1,200']","['一', '千', '二', '百']",50,52,60,63,CARDINAL
1483,"['10', 'billion', 'US', 'dollars']","['一', '百', '亿', '美', '元']",66,69,72,76,MONEY
1485,['Tianjin'],"['天', '津']",6,6,3,4,GPE
1485,['300'],['百'],16,16,18,18,CARDINAL
1485,"['100', 'million', 'US', 'dollars']","['一', '亿', '美', '元']",24,27,27,30,MONEY
1486,"['the', 'Committee', 'of', 'Foreign', 'Economy', 'and', 'Trade', 'of', 'Tianjin']","['天', '津', '市', '外', '经', '贸', '委']",4,12,1,7,ORG
1486,"['more', 'than', '300']","['百', '多']",15,17,13,14,CARDINAL
1486,"['more', 'than', 'sixty']",['十'],53,55,54,54,CARDINAL
1487,['one'],['一'],4,4,16,16,CARDINAL
1487,['Tianjin'],"['天', '津']",11,11,4,5,GPE
1488,['Tianjin'],"['天', '津']",2,2,0,1,GPE
1488,"['Goubuli', 'Steamed', 'Bun']","['狗', '不', '理', '包']",6,8,5,8,ORG
1488,['Japan'],['日'],20,20,13,13,GPE
1488,['Korea'],['韩'],22,22,16,16,GPE
1488,['US'],['美'],24,24,19,19,GPE
1489,"['next', 'year']","['明', '年']",4,5,10,11,DATE
1489,"['the', 'Committee', 'of', 'Foreign', 'Economy', 'and', 'Trade', 'of', 'Tianjin']","['天', '津', '市', '外', '经', '贸', '委']",6,14,3,9,ORG
1490,['Chinese'],['华'],17,17,28,28,NORP
1490,['China'],['华'],31,31,28,28,GPE
1492,"['Tumen', 'River']","['图', '们', '江']",1,2,17,19,LOC
1492,"['the', 'Tumen', 'Delta']","['的', '图', '们', '江']",10,12,16,19,LOC
1492,['three'],['三'],16,16,12,12,CARDINAL
1492,['China'],['中'],19,19,3,3,GPE
1492,['Russia'],['俄'],21,21,6,6,GPE
1492,"['North', 'Korea']","['朝', '鲜']",23,24,10,11,GPE
1492,['Chinese'],['中'],48,48,52,52,NORP
1492,"['Shishen', 'Ding']","['丁', '士', '晟']",52,53,48,50,PERSON
1492,"['the', 'United', 'Nations', 'Development', 'and', 'Planning']","['联', '合', '国', '开', '发', '计', '划']",60,65,61,67,ORG
1493,"['the', 'end', 'of', '1995']","['一', '九', '九', '五', '年', '底']",1,4,1,6,DATE
1493,['three'],['三'],20,20,29,29,CARDINAL
1493,['China'],['中'],23,23,24,24,GPE
1493,['Russia'],['俄'],25,25,26,26,GPE
1493,"['North', 'Korea']",['朝'],27,28,28,28,GPE
1495,"['several', 'years']","['几', '年']",1,2,5,6,DATE
1495,"['the', 'United', 'Nations', 'Development', 'and', 'Planning', 'Office']","['发', '计', '划', '署']",4,10,1,4,ORG
1495,"['Tumen', 'River']","['图', '们', '江']",18,19,15,17,LOC
1495,['China'],['中'],29,29,26,26,GPE
1495,['Russia'],['俄'],31,31,27,27,GPE
1496,"['the', 'Russian', 'Tumen', 'River', 'Region', 'Negotiation', 'Conference']","['俄', '罗', '斯', '图', '们', '江', '地', '区', '招', '商', '会']",5,11,10,20,EVENT
1496,['Vladivostok'],"['海', '参', '崴']",17,17,5,7,GPE
1497,"['South', 'Korean']","['韩', '国']",4,5,4,5,NORP
1497,"['100', 'million', 'US', 'dollars']","['一', '亿', '美', '元']",11,14,17,20,MONEY
1497,['Huichun'],"['珲', '春']",16,16,11,12,GPE
1499,"['Henan', 'Province']","['河', '南', '省']",3,4,3,5,GPE
1501,"['3.2', '%']","['百', '分', '之', '三', '点', '二']",10,11,15,20,PERCENT
1501,['1997'],['年'],13,13,8,8,DATE
1501,"['3', '%']","['分', '之', '三']",22,23,33,35,PERCENT
1501,['1998'],['年'],25,25,28,28,DATE
1502,"['the', 'United', 'Nations']","['联', '合', '国']",10,12,5,7,ORG
1502,['1993'],['年'],14,14,13,13,DATE
1502,['131'],['１'],22,22,20,20,CARDINAL
1502,['120'],['１'],31,31,53,53,CARDINAL
1502,['1997'],['８'],34,34,31,31,DATE
1502,['67'],['７'],36,36,71,71,CARDINAL
1503,"['2.6', '%']","['分', '之', '二', '点', '六']",15,16,26,30,PERCENT
1503,"['2.4', '%']","['之', '二', '点', '四']",25,26,38,41,PERCENT
1503,"['2.5', '%']","['百', '分', '之', '二', '点', '五']",35,36,53,58,PERCENT
1504,"['5', '%']","['百', '分']",23,24,42,43,PERCENT
1504,['1998'],['年'],26,26,36,36,DATE
1505,['first'],['一'],7,7,31,31,ORDINAL
1505,"['1.7', '%']","['一', '点']",30,31,47,48,PERCENT
1505,"['3.25', '%']","['三', '点']",38,39,63,64,PERCENT
1506,"['9.4', '%']","['分', '之', '九', '点', '四']",11,12,20,24,PERCENT
1506,['1997'],['年'],14,14,12,12,DATE
1506,"['5.3', '%']","['五', '点']",23,24,36,37,PERCENT
1506,"['7', '%']","['分', '之', '七']",34,35,57,59,PERCENT
1506,['1998'],['８'],37,37,49,49,DATE
1508,"['4.3', 'billion', 'yuan']","['四', '十', '三', '亿']",10,12,11,14,MONEY
1508,"['the', 'end', 'of', '1999']","['九', '年', '底']",15,18,21,23,DATE
1508,['first'],['先'],22,22,25,25,ORDINAL
1508,"['100,000']","['十', '万']",28,28,30,31,CARDINAL
1508,"['180,000']","['十', '八', '万']",31,31,37,39,CARDINAL
1508,"['the', 'end', 'of', '2001']","['年', '底']",36,39,52,53,DATE
1508,"['150,000']","['十', '五', '万']",45,45,57,59,CARDINAL
1508,"['240,000']","['二', '十', '四', '万']",49,49,64,67,CARDINAL
1510,['China'],['中'],17,17,9,9,GPE
1510,['November'],"['十', '一', '月']",30,30,6,8,DATE
1510,"['27.01', '%']","['之', '二', '十', '七', '点']",43,44,58,62,PERCENT
1511,['three'],['三'],4,4,5,5,CARDINAL
1511,"['Sino', '-', 'foreign']","['中', '外']",12,14,11,12,NORP
1511,"['Sino', '-', 'foreign']","['中', '外']",18,20,16,17,NORP
1511,"['4.12', '%']","['之', '四']",37,38,44,45,PERCENT
1511,"['8,484']","['八', '千', '四', '百', '八', '十', '四', '个']",42,42,51,58,CARDINAL
1512,"['30', '%']","['三', '十', '以', '上']",11,12,17,20,PERCENT
1512,"['the', 'same', 'period', 'last', 'year']","['去', '年', '同']",14,18,7,9,DATE
1513,"['205', 'million', 'US', 'dollars']","['二', '点', '零', '五', '亿', '美', '元']",13,16,20,26,MONEY
1513,"['311', 'million', 'US', 'dollars']","['三', '点', '一', '一', '亿', '美', '元']",18,21,28,34,MONEY
1513,"['14.53', '%']","['四', '点']",26,27,48,49,PERCENT
1513,"['61.98', '%']","['一', '点', '九']",29,30,58,60,PERCENT
1513,"['the', 'same', 'period', 'last', 'year']","['去', '年', '同', '期']",34,38,37,40,DATE
1515,['53'],['五'],1,1,2,2,CARDINAL
1515,['China'],['中'],10,10,0,0,GPE
1516,"['last', 'year']","['去', '年']",1,2,1,2,DATE
1516,['China'],['中'],23,23,6,6,GPE
1516,"['230', 'billion', 'yuan']","['二', '千', '三', '百', '亿', '元']",25,27,24,29,MONEY
1516,"['23.8', 'billion', 'yuan']","['二', '百', '三', '十', '八', '亿']",36,38,36,41,MONEY
1516,"['4.3', 'billion', 'US', 'dollars']","['四', '十', '三', '亿', '美', '元']",48,51,50,55,MONEY
1516,['tens'],['十'],56,56,65,65,CARDINAL
1517,"['100', 'million', 'yuan']","['亿', '元', '的', '企', '业', '达', '四']",26,28,27,33,MONEY
1517,['42'],['四'],30,30,49,49,CARDINAL
1517,"['than', '1', 'billion', 'yuan']","['超', '十', '亿', '元']",38,41,41,44,MONEY
1518,"['recent', 'years']","['近', '年']",1,2,0,1,DATE
1518,['China'],['中'],12,12,4,4,GPE
1520,['China'],['中'],25,25,32,32,GPE
1520,['India'],['印'],27,27,35,35,GPE
1520,['Africa'],['非'],29,29,38,38,GPE
1521,"['more', 'than', '20', 'million']","['两', '千', '多', '万']",5,8,5,8,CARDINAL
1521,['China'],['中'],11,11,0,0,GPE
1521,['US'],['美'],16,16,18,18,GPE
1521,['second'],['二'],19,19,25,25,ORDINAL
1522,"['the', '21st', 'century']","['二', '十', '一', '世', '纪']",21,23,29,33,DATE
1522,['China'],"['中', '国']",34,34,43,44,GPE
1522,['India'],['印'],36,36,46,46,GPE
1522,['Africa'],['非'],38,38,49,49,GPE
1525,['Taiwan'],"['台', '湾']",8,8,5,6,GPE
1526,"['Hong', 'Kong']","['香', '港']",5,6,0,1,GPE
1527,"['Hong', 'Kong']","['香', '港']",3,4,5,6,GPE
1528,['Chinese'],['中'],17,17,18,18,NORP
1529,['Taiwan'],['台'],8,8,3,3,GPE
1530,['Taiwanese'],"['台', '湾']",2,2,4,5,NORP
1532,"['17.9', '%']","['七', '点', '九', '提', '高', '到', '百', '分', '之', '三', '十', '一']",16,17,18,29,PERCENT
1532,"['5', 'years', 'ago']","['五', '年', '前']",19,21,10,12,DATE
1533,['Shanghai'],['海'],2,2,4,4,GPE
1533,['205'],['五'],8,8,10,10,CARDINAL
1533,"['Southeast', 'Asia']","['东', '南', '亚']",14,15,25,27,LOC
1533,"['Latin', 'America']","['大', '洋', '洲', '、', '拉']",19,20,29,33,LOC
1533,"['the', 'Middle', 'East']","['中', '东']",22,24,36,37,LOC
1533,"['South', 'Africa']","['南', '非']",26,27,39,40,GPE
1533,['Shanghai'],['海'],35,35,44,44,GPE
1534,['Shanghai'],"['上', '海']",2,2,3,4,GPE
1534,['6'],['六'],5,5,39,39,CARDINAL
1535,['Pudong'],"['浦', '东']",10,10,5,6,GPE
1536,"['the', 'past', '5', 'years']","['近', '五', '年']",5,8,3,5,DATE
1536,['Shanghai'],['海'],10,10,9,9,GPE
1536,"['the', 'East', 'China', 'Export', 'Goods', 'Trade', 'Fair']","['办', '中', '国', '华', '东', '出', '口', '商', '品', '交', '易', '会']",31,37,26,37,EVENT
1538,['Shanghai'],['海'],6,6,7,7,GPE
1538,['6'],['六'],19,19,32,32,CARDINAL
1538,"['200', 'million', 'US', 'dollars']","['两', '亿', '美', '元']",39,42,66,69,MONEY
1540,['Chaozhou'],['潮'],3,3,11,11,GPE
1540,['US'],['美'],8,8,4,4,GPE
1540,"['Silicon', 'Valley']","['硅', '谷']",9,10,7,8,LOC
1540,['Motorola'],"['摩', '托', '罗', '拉']",30,30,34,37,ORG
1540,['China'],['中'],32,32,38,38,GPE
1540,['Ericsson'],['信'],39,39,45,45,ORG
1540,['Taiwan'],['台'],54,54,65,65,GPE
1541,['Shangtou'],"['汕', '头']",3,3,3,4,GPE
1541,"['1.8', 'billion', 'yuan']","['十', '八', '亿', '元']",13,15,17,20,MONEY
1541,"['370,000', 'square', 'meters']","['三', '十', '七', '万', '平', '方', '米']",20,22,26,32,QUANTITY
1542,"['Shantou', 'City']","['汕', '头', '市']",5,6,5,7,GPE
1542,"['more', 'than', '10']",['十'],12,14,15,15,CARDINAL
1544,"['recent', 'years']","['近', '年']",6,7,7,8,DATE
1544,"['Nanning', 'City']","['南', '宁', '市']",12,13,10,12,GPE
1544,"['20', 'million', 'yuan']","['两', '千', '万', '元']",17,19,24,27,MONEY
